NAME : out3.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 1167746.97 3130460.85
2 5928312.94 655102.953
3 110764.602 2101866.72
4 3070196.42 936399.39
5 9907574.44 9548707.53
6 4643695.93 596610.673
7 5778345.1 7759269.25
8 8026696.68 683105.9
9 446602.125 1737060.47
10 128833.874 3379656.82
11 5046850.33 6271133.61
12 8923608.41 3454875.31
13 5733678.18 5783280.92
14 5570845.33 700815.284
15 1018733.24 3472694.23
16 891417.164 6099325.38
17 613581.758 1768992.02
18 7028586.38 7175413.14
19 7861685.91 4557073.19
20 187328.088 5573245.37
21 9532509 5407587.27
22 4313681.68 6209809.17
23 5732638.72 918412.39
24 8402232.9 7225329.92
25 7304054.67 6819879.57
26 4016886.22 1759497.84
27 8748861.05 3463772.72
28 4465154.2 7573585.64
29 340333.002 1925677.5
30 15999.398 3656.71087
31 5073617.37 4887723.82
32 2650377.92 2624870.57
33 9145175.13 6305024.25
34 5180703.76 5524747.98
35 5608900.06 9434345.42
36 7979667.75 4093671.12
37 5881.55654 7219301.63
38 427139.619 4958633.48
39 2436270.51 2533651.54
40 6292424.09 620819.689
41 8555897.94 6391978.52
42 7467396.16 6194214.3
43 4510463.46 9489870.44
44 8758338.49 3930843.24
45 1830084.42 3836360.03
46 6378879.72 6120555.98
47 2425416.74 7108002.22
48 5671520.2 5556778.48
49 3756100.56 2449236.75
50 1354218.16 3679142.8
51 9774191.08 929034.455
52 220006.973 1221214.89
53 7454046.15 2019347.96
54 5143903.56 9716492.98
55 3572484.1 3325874.4
56 5491235.69 1202878.47
57 8928059.69 7056961.52
58 6935958.94 7498649.74
59 6723175.35 5703241.94
60 7809806.89 121954.926
61 1592693.16 198336.15
62 1844968.99 1314704.48
63 9921972.37 498452.352
64 5697676.59 625959.48
65 7308734.04 7248725.53
66 4096159.09 95438.9714
67 9813493.83 5768480.36
68 8212155.23 3883677.21
69 2010038.11 6062349.75
70 4182781.68 5478542.64
71 3044487.58 7495421.4
72 4516397.5 7254373.82
73 3889957.01 2757530.11
74 8041250.22 8046696.57
75 5919476.15 6378068.22
76 4030422.67 7507391.22
77 1110300.44 8726611.51
78 8045874.25 2729258.27
79 9922309.38 6705403.4
80 9203177.43 6314000.98
81 6736121.87 8883966.05
82 4080201.35 9916793.91
83 9144474.33 1729609.88
84 1850026.07 6300068.69
85 9380433.74 9133076.9
86 9563292.44 5065847.56
87 5341313.27 4772785.53
88 1485674.76 7951129.18
89 635173.932 1050853.64
90 7545308.66 9150071.66
91 5427090.44 620073.756
92 7922010.37 5665730.08
93 5442435.89 9617424.91
94 9532032.03 6864527.58
95 5007914.75 8961120.16
96 3816135.51 3870975.93
97 951380.517 4849871.51
98 4585129.56 9523442.37
99 4368216.75 2950359.88
100 2970955.33 811039.534
EOF
