NAME : out89.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 18825.0239 4644108.47
2 2187809.63 5938567.29
3 9479630.37 4437398.82
4 6333335.42 6223316.83
5 3716426.75 3875495.11
6 3981456.88 2261045.38
7 8557570.48 1183328.93
8 5144778.64 7277597.27
9 1947503.59 4355463.27
10 5159108.58 1922486.48
11 9434640.21 3621332.04
12 4152365.45 8305271.03
13 2910835.11 39672.8211
14 6624706.51 315506.388
15 1805929.41 8599057.3
16 8674405.68 1507127.44
17 3733304.87 8999052.15
18 272333.344 8260942.46
19 6341594.44 4356119.83
20 487324.438 2445551.94
21 4903506.14 9297824.35
22 7548146.29 5854587.29
23 3682232.6 7528200.38
24 7391355.44 2577374.46
25 8919468.88 8863058.77
26 5766028.96 6835440.09
27 2457853.13 8050761.22
28 1924725.31 3719195.05
29 5659901.03 4194216.65
30 6956354.19 6511530.62
31 9529712.12 6982929.31
32 5986179.69 2592471.79
33 1713020.81 3949069.16
34 8954280.5 7099124.96
35 9626139.19 3120541.26
36 8141238.81 4537837.59
37 5351149.27 1170474
38 8220478.57 863147.123
39 6765490.39 5586335.02
40 2634368.1 2283250
41 1922273.7 3182846.98
42 3419044.63 9239410.26
43 6924378.65 2052356.08
44 9514431.9 7735706.42
45 639967.82 8633367.84
46 1640276.88 3937674.04
47 7363996.56 2677203.04
48 5456608.22 6096335.08
49 4780169.58 4800492.26
50 4203769.09 763435.541
51 3488002.05 460017.146
52 4240685.92 7520832.14
53 160502.315 9949858.73
54 7084594.84 9345704.19
55 4289440.84 2776225.6
56 5112137.3 8969334.77
57 3005033.75 2340589.64
58 3342514.01 1483302.82
59 7789264.66 1768696.87
60 1625593.76 3710739.94
61 2496036.25 9901957.78
62 4347001.55 3605578.42
63 5542900.4 3906670.62
64 7274915.47 4812657.01
65 5799333.42 5389023.08
66 333399.371 7120902.14
67 8833218 5501583.19
68 8019963.17 2077252.96
69 9970923.79 421925.032
70 194178.097 2126257.83
71 6905662.78 3695426.49
72 2165431.73 1527588.55
73 795383.291 8209860.53
74 8924607.13 5271812.85
75 9275726.94 8823807.32
76 1716004.57 5020567.45
77 9676251.03 9944442.88
78 1184167.94 405808.559
79 4581108.35 2887307.77
80 9688977.74 7606791.8
81 1860597.04 7378622.03
82 2574487.31 6695995.41
83 6810219.59 1777728.87
84 2543806.8 6491062.19
85 1663929.13 4862425.73
86 4087352.17 2035338.66
87 1605861.51 5106733.91
88 1768927.39 5021540.31
89 4186757.83 9984168.52
90 3346286.26 2765713.33
91 3244299.79 4215404.71
92 2528005.6 5106306.87
93 8583722.67 1386965.95
94 4508199.17 7956868.85
95 8573990.06 3221083.48
96 545092.439 3601904.88
97 9687056.8 977897.351
98 6030454.16 6075170.34
99 4494858.49 8931770.15
100 1111911.67 730277.943
EOF
