NAME : out2.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 2294453.95 2704126.72
2 6458588.9 870403.566
3 2949530.76 2710589.88
4 7180733.46 2522043.53
5 6810809.21 7298716.57
6 1664724.87 1491007.65
7 1074633.74 6978457.75
8 8163501.58 9843482.65
9 9733583.07 988704.028
10 6049238.03 4700564.68
11 9404721.92 9581573.24
12 8751526.49 9536552.18
13 8658684.53 1128865.76
14 7585587.44 6504976.77
15 6603699.87 9907710.71
16 9611814.97 9350135.31
17 3710441.69 497410.047
18 8812616.67 8130402.08
19 6481903.55 8474047.92
20 5803039 9070402.51
21 8639620.79 2714564.22
22 4706264 3433715.08
23 7705198.5 312248.424
24 2131389.66 4850787.01
25 1232455.94 1262894.17
26 6288693.7 9515290.2
27 7780331.59 9692778.29
28 4499901.98 4158359.94
29 7058128.17 1560685.7
30 9832253.92 3789298.23
31 9521550.83 2596678.72
32 1569473.34 9536906.78
33 2960172.42 8281195.48
34 3955742.71 8680264.21
35 163973.641 3901627.81
36 8028801.61 8690630.73
37 1698254.41 9183867.39
38 7823184.16 6585794.84
39 6179227.99 1158532.18
40 3776246.16 9280883.69
41 1686102.17 5362402.43
42 4668952.47 4034440.63
43 1955673.47 6519603.41
44 124057.276 3673518.11
45 7819646.37 7177013.52
46 9680331.81 6329344.53
47 9428712.96 4035548.92
48 5638382.71 5825457.45
49 4733589.54 1839060.05
50 2671745.35 9692531.14
51 8272684.99 4202082.85
52 2981294.47 6580117.08
53 1749322.71 6651868.16
54 8224026.53 999530.089
55 336931.511 9979920.75
56 3011424.39 4275770.18
57 5303064.05 9722253.95
58 4743841.84 1710898.46
59 4175602.3 8965469.13
60 9045723.84 9945327.85
61 7384354.08 9888976.6
62 5133019.11 6581875.36
63 8519969.06 9142160.16
64 8045243.32 4958858.95
65 2779237.05 9217331.22
66 2095929.68 6079097.74
67 7695718.44 5437686.7
68 7027891.73 1563686.3
69 1592200.59 9502080.08
70 2623337.75 2307573.57
71 3779126.61 4630382.47
72 5179266.99 5710620.64
73 8827739.79 697302.241
74 8811835.14 9004284.06
75 8427710.6 9903708.22
76 2348126.07 6329757.33
77 3343729.1 5028181.99
78 6180943.01 1502323.18
79 6186791.96 1900524.48
80 9799292.08 627084.628
81 5708416.86 780390.964
82 3418301.17 9705859.06
83 2554670.91 6073854.75
84 7405326.59 9956229.09
85 9281255.43 653029.115
86 9841230.38 7581067.53
87 4800819.49 7366235.79
88 6042919.27 5678809.96
89 9611154.72 5015265.92
90 3354330.13 8889061.86
91 6869342.62 9672276.9
92 1576349.69 9880701.47
93 7888223.86 4289538.01
94 9041733.63 3917475.52
95 2031444.51 7137336.35
96 8197036.54 2049299.76
97 800687.291 7041045.68
98 8276551.36 8209711.85
99 8042705.25 7645731.14
100 9641108.74 7144179.15
EOF
