NAME : out68.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 6330538.87 9088846.7
2 9426148.59 9379287.67
3 2063677.97 6408800.7
4 5121443.87 1172901.63
5 2046506.57 5441353.86
6 8889224.28 7091592.99
7 3827456.11 7654972.99
8 2073451.78 3963517.17
9 2838794.81 3959757.56
10 7402177.83 1416426.05
11 2782849.61 2306429.4
12 8898277.69 2447365.5
13 3115471.88 8666968.07
14 3743590.32 8036244.36
15 9184513.18 8446724.58
16 4290498.36 5255693.02
17 6957064.2 1923691.37
18 9361957.31 1846089.31
19 2009398.13 6452619.1
20 6576689.21 1528145.43
21 5714363.27 7121770.24
22 1576390.16 2996622.47
23 151311.294 4180077.56
24 4245933.76 128899.081
25 6156155.38 7243762.12
26 4102116.01 6505905.73
27 6930254.19 9627803.97
28 7544367.15 9487831.92
29 1750964.86 4363278.26
30 8321420.53 1086640.33
31 3234405.53 7335901.34
32 7505182.18 2378846.23
33 6651099.58 3007846.89
34 6682054.39 9599106.76
35 9031110.9 2471709.29
36 4925261.86 2200296.3
37 6057966.53 6579207.08
38 9727944.84 85181.1629
39 3158442.12 4892712.23
40 6072898.15 442397.391
41 1930900.08 8390570.49
42 6383512.59 5514458.38
43 1989633.4 299194.935
44 9244648.44 4019887.22
45 5767327.76 3492072.79
46 3628828.15 7344568.74
47 1114977.1 7970941.81
48 8840705.9 8516436.78
49 3692452.04 5582421.99
50 3086163.72 315403.464
51 1600191.8 2649155.33
52 294342.469 5977119.84
53 4611201.76 4814730.16
54 7451021.67 4341341.08
55 6859410.98 8258707.96
56 1859112.97 3138441.62
57 3026797.5 429464.574
58 9252100.32 1294390.16
59 8179255.62 4289346.88
60 8110749.54 6928255.43
61 415674.878 7790249.59
62 6325517.95 956019.525
63 5655685.68 6756682.1
64 9946910.71 9129093.87
65 7973171 1936421.92
66 9280836.08 2630565.53
67 1813794.79 5067507.6
68 1594265.74 4500378.72
69 9929362.31 5098906.77
70 2838448.34 7224300.39
71 921593.311 4395780.31
72 4537944.61 6269047.28
73 355844.646 6965688.67
74 7129808.92 5964211.71
75 5865604.5 2456940.24
76 3225831.79 9186165.72
77 5783752.41 9696987.69
78 2431287.18 3450060.72
79 772574.993 9716239.33
80 2607751.93 5791035.39
81 2033415.12 6981900.74
82 967103.028 9050000.94
83 3619262.39 1590005.41
84 3284214.86 6218259.35
85 540705.685 7608641.16
86 5346038.61 941290.262
87 7229831.18 5520170.46
88 5966133.14 6975515.07
89 114231.553 7406885.66
90 7395756.74 7544445.07
91 7687261.37 6249575.82
92 3561966.65 9861803.76
93 61469.3384 3620807.91
94 9408332.94 9140242.4
95 8698189.93 1205014.22
96 8908339.65 1461997.94
97 1876972.09 5743766.87
98 9631952.9 4115131.56
99 3276144.52 8360151.3
100 7660642.03 2847556.05
EOF
