NAME : out18.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 9394581.65 4681814.66
2 3655421.38 9061801.43
3 1695664.17 6765479.18
4 6030542.94 5810032.52
5 6445580.78 7343800.58
6 7202964.29 1946026.55
7 7765761.53 7248228.62
8 7465352.5 4448394.42
9 1642734.81 8398802.74
10 960481.152 5303776.48
11 1391056.46 31046.57
12 5722263.31 8188097.3
13 2153485.57 8424774.06
14 6586677.48 458102.056
15 2067074.09 1469200.61
16 9195527.8 2375513.49
17 848625.885 969197.29
18 4972451.62 2329386.23
19 9812513.41 2734236.58
20 1131956.07 7252989.86
21 5478135.6 4593395.58
22 60685.3952 7662561.35
23 3576044.08 4531610.27
24 150109.952 3750212.95
25 7725384.71 542069.553
26 6615360.37 1950259.5
27 4226402.83 2253649.21
28 2674273.92 8509433.35
29 6810924.51 1984302.23
30 9038094.78 4844907.99
31 4076277.69 5775870.81
32 2439324.97 6569400.97
33 1159628.15 6962127.31
34 3298186.19 1915178.67
35 9522675.96 6646332.48
36 6985505.22 2625453.66
37 1014634.45 6403425.45
38 7407070.92 2507269.35
39 3179156.67 1189170.77
40 4696056.69 5439649.35
41 9733968.12 2265744.85
42 3404395.72 1177425.37
43 5198033.09 8783984.79
44 8749539.41 5548479.66
45 5736247.13 9949763
46 8004982.31 1621471.75
47 4595498.76 4835225.56
48 7133285.75 8989673.73
49 2371074.99 6457691.3
50 1712901.91 2876548.51
51 6604001.48 9840456.56
52 6298085.41 2331715.09
53 4088573.12 6533720.08
54 2110846.69 4567798.51
55 4403827.76 1419635.25
56 9326127.72 8618192.45
57 4315945.66 7114387.77
58 4517674.71 8756919.64
59 4997097.17 8578941.46
60 4228310.47 9886185.48
61 8170228.98 5657920.79
62 6499955.3 1846166.47
63 5047265.03 2834094.26
64 2490289.5 3147659.64
65 1781378.09 8767289.2
66 8797876.32 9547826.64
67 8595207.58 7650292.92
68 9600199.73 8202823.96
69 6987606.71 326194.927
70 2591630.58 7365399.62
71 886677.498 1249212.89
72 3811660.65 1424347.02
73 2473824.83 8708377.69
74 8635462.25 862360.231
75 4984653.95 384208.321
76 5389118.3 4863318.83
77 3897145.9 1566991.16
78 5934140.63 1099812.83
79 5919806.98 4892164.74
80 2814009.89 3338482.45
81 8388174.48 2988459.78
82 4102379.19 4999510.21
83 1126856.07 9416467.13
84 7012397.83 5960208.07
85 4653631.24 6220646.45
86 4073201.8 1080384.07
87 5020717.77 7796792.35
88 701648.482 6900117.61
89 3279190.89 968310.857
90 6198025.93 8406035.08
91 829535.306 4039898.17
92 8738681.82 8416446.68
93 7485658.96 4942479.68
94 1906642.13 9368581.92
95 3521703.4 7357739.41
96 3945007.27 2560772.33
97 7603666.9 5448686.7
98 4982747.13 3949777.08
99 2920000.4 2120989.48
100 3015718.96 2325075.03
EOF
