NAME : out16.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 7913264.2 8077859.02
2 5305937.8 9868895.78
3 6246105.69 4109872.25
4 547516.218 5041541.25
5 7196806.4 2390475.19
6 5552652.67 5097113.59
7 6936994.23 1282422.61
8 1683520.39 4276038.49
9 148445.338 8575806.61
10 7974136.51 5562559.5
11 1874146.94 9990886.44
12 9606424.79 9206384.78
13 3469374.12 2670470.03
14 9039596.01 1736032.04
15 1249061.11 9894123.84
16 7354985.99 666584.91
17 4838182.54 4460566.2
18 2730334.61 3917520.43
19 4071987.15 7952208.43
20 9304615.99 9898806.93
21 5957555.25 6894529.28
22 5744550.66 5136951.87
23 6140947.48 2526900.36
24 324223.878 681931.279
25 2263353.3 428275.378
26 5996752.09 6163109.71
27 4440259.05 6642572.04
28 1841859.04 1942304.2
29 632453.265 3932079.74
30 1835713.79 8228251.99
31 807491.622 7217798.59
32 4822640.38 9810143.31
33 8973432.15 3919386.73
34 5806226.78 4177402.29
35 3051851.43 5279470.19
36 9482854.49 5832180.77
37 8094632.57 8535643.28
38 5875981.11 3055534.9
39 9912708.78 4955581.28
40 4319420.84 1616717.17
41 8887239.78 490902.015
42 4533426.09 4078178.57
43 4598502.52 1103683.93
44 9518712.76 3568030.14
45 8950261.51 2356936.35
46 7905491.84 8402963.58
47 1202418.97 9435980.22
48 8092798.32 2766185.56
49 5731548.41 2714226.4
50 3212124.88 912892.322
51 2618884.47 1197968.74
52 4884073.05 1939612.05
53 8329894.37 6329853.26
54 2245405.82 9993290.47
55 4191318.41 8635292.44
56 2846127.27 2972114.75
57 3295145.71 6566207.96
58 7147059.57 9884179.42
59 6810469.57 3778801.34
60 7816409.37 7435181.65
61 9288844.75 651145.466
62 5840906.23 5518036.15
63 354399.595 9714374.82
64 1284744.28 399257.361
65 9086243.81 4351726.92
66 1731034.98 3340243.06
67 5025780.82 129997.066
68 6714492.91 4154762.77
69 4095947.56 543011.008
70 8098198.85 8680393.81
71 7291819.71 343529.006
72 3099449.57 9007555.38
73 9529901.72 4445258.17
74 2341196.73 5618508.71
75 2147014.4 8980830.92
76 7121077.23 6571506.53
77 2306441.51 9163385.33
78 7990054.91 4097837.01
79 9268606.1 1416041.51
80 2686023.87 2589153.93
81 5850877.08 740563.757
82 7977622.3 8826241.52
83 3053026.5 8846547.1
84 284663.697 4273677.6
85 9470055.25 3300946.83
86 8408407.27 3075426.09
87 5920399.99 8525179
88 3355636.52 3027552.07
89 2831901.77 6961903.76
90 3761521.6 7573809.65
91 8937625.89 5568907.43
92 4977983.4 7437090.06
93 7735309.15 1505953.65
94 3946530.32 8376779.91
95 2097936.03 7335976.59
96 4140900.76 7614619.01
97 6850186.43 5657530.64
98 4457620.17 6480196.79
99 2675214.53 3793439.22
100 5929832.95 8623902.84
EOF
