NAME : out7.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 2720742.7 6006380.26
2 4348979.67 992838.246
3 6613855.19 5552836.96
4 4879089.34 8632576.82
5 229649.251 247315.347
6 1498088.2 8623482.42
7 7336855.91 4589465.34
8 9996577.39 3313305.74
9 8012619.64 2443345.94
10 4353596.75 4325309.96
11 5603646.76 1393744.53
12 6199398.69 3399305.84
13 3968364.44 2868004.77
14 6082117.65 435922.871
15 5900010.84 4826614.5
16 7267888.3 8527646.46
17 1217234.97 121478.829
18 8381579.46 7537307.71
19 9832923.67 1204548.45
20 6425227.16 4924456.69
21 8909509.99 7903457.35
22 3588451.53 7302515.28
23 8557702.37 9748704.23
24 1745142.95 62231.2461
25 1313109.09 2051964.75
26 4498518.61 5360048.21
27 5432391.29 9380240.63
28 6009725.54 9150100.94
29 5044907.83 8286905.31
30 3765456.49 292936.254
31 9552153.54 1378749.19
32 2513729.18 3582290.79
33 3908552.03 9021519.85
34 724093.6 4547469.1
35 192665.886 5780854.11
36 5953853.22 9294187.05
37 6098585.32 4629502.26
38 9476586.75 6168471.2
39 9559966.57 1100889.1
40 1652092.58 3669244.3
41 8685095.45 2697152.32
42 8438631.12 2359721.45
43 69436.7212 2125775.71
44 9590527.96 5918686.94
45 7646952.06 2661218.28
46 1987103.53 2299175.94
47 1459341.98 6037655.85
48 5519965.3 8920848.49
49 2714359.74 8801534.25
50 992232.903 6309619.78
51 1581741.35 7924551.28
52 2434706.05 1189079.81
53 5153611.8 3490881.37
54 7946386.99 435826.94
55 4445524.57 735928.764
56 7044422.68 9861378.91
57 8818895.1 1539292.5
58 7325577.05 5516445.77
59 9568130.29 3068793.65
60 204401.589 2204017.8
61 7087141.84 9585829.62
62 5442019.21 774213.127
63 4611092.31 7837031.14
64 7987555.75 4784029.9
65 7435854.56 1413193.03
66 5149063.58 1756891.66
67 1885271.2 4620390.25
68 7924241.52 2005743.23
69 5048175.2 7833762.4
70 148294.009 4756433.92
71 4570113.51 5202965.35
72 238287.927 8157162.8
73 4016527.34 9639580.42
74 638865.06 9480728.28
75 2675022.96 3003069.77
76 6398118.87 1486837.26
77 8926998.57 1783696.53
78 5784036.13 5868634.33
79 1063853.89 6074211.03
80 4062062.8 8202648.27
81 8615216.72 5235637.96
82 5605389.85 8606460.29
83 6777221.5 1654294.18
84 3337894.96 7568181.74
85 7597328.77 3270909.22
86 7791827.77 2634885.84
87 762535.197 1803370.72
88 4380485.33 4398866.03
89 1129862.74 278336.011
90 207784.109 9728736.83
91 121946.399 7670250.55
92 5761626.66 6508661.36
93 9970709.89 8610133.19
94 6483765.37 221304.472
95 8547243.28 5415349.4
96 9260307.72 8713973.26
97 3433051.8 2584296.04
98 8788465.93 9550497.37
99 1847175.04 4100414.83
100 1731874.97 9760534.71
EOF
