NAME : out0.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 1503905.92 3195462.53
2 5859500.62 4754438.81
3 6124407.86 9449836.66
4 3318592.39 9290764.24
5 1659271.96 7377984.84
6 8566114.67 2516326.5
7 4960485.47 5793204.57
8 5872775.75 8616179.94
9 710558.474 8110001.72
10 1981579.53 3224283.47
11 6249783.46 3080314.49
12 8756895.87 1946200.15
13 7231729.38 1284944.08
14 7492417.4 5535351.43
15 3082435.91 6980615.52
16 4661493.93 2132683.47
17 7604750.39 8884599.16
18 4094976.88 4042728.81
19 7711683.68 2936589.86
20 9333307.64 4835380.54
21 5241834.99 7683184.86
22 2505736.55 7632539.46
23 9349459.22 4587760.13
24 4463237.86 3751982.26
25 9565589.19 5454801.12
26 7656304.12 1451987.91
27 2411297.65 899662.993
28 6010049.41 9576311.7
29 4127653.48 108514.961
30 5055188.66 7027974.51
31 1016102.16 3289753.47
32 8758729.64 6196388.46
33 9593863 8613700.24
34 475005.058 1369470.6
35 740799.641 6111382.84
36 3083970.77 2299284.42
37 426302.472 8802940.31
38 6186219.12 1683133.39
39 567189.961 938172.608
40 5168970.44 4782698.42
41 2813354.55 8665121.63
42 1565337.57 7456238.09
43 484323.376 5191041.8
44 3212695.17 7265869.96
45 5716319.61 118992.414
46 5974528.16 7680035.93
47 9296022.79 9329992.57
48 4884470.96 1251221.38
49 7109436.17 4263052.29
50 9925609.19 988471.546
51 505677.856 9447586.39
52 2751264.92 4516656.03
53 7818099.94 8269060.9
54 5313662.04 465371.581
55 5548351.55 9750638.15
56 100797.649 6773209.13
57 4828.18824 6330779.89
58 5693263.76 713668.639
59 2902906.8 1226682.66
60 1927562.63 1516798.57
61 3469511.88 3471877.27
62 1924630.02 2549509.28
63 5940327.77 1397351.51
64 6726364.67 4342202.15
65 1546480.19 5307543.68
66 9458217.2 7757845.64
67 4685734.02 3966498.9
68 3600431.91 9698318.59
69 206896.179 2326064.85
70 898326.656 916857.015
71 5226405.06 7672340.54
72 7427245.79 7682006.08
73 5681230.1 3080272.2
74 4825428.02 3775220.96
75 7265868.49 6574407.44
76 7630041.32 2145204.73
77 2069377.88 662474.921
78 5979096.25 7132362.28
79 9652350.43 7625168.76
80 8364190.36 5081519.32
81 9029947.56 6105781.29
82 3977739.36 3055852.29
83 9998374.02 9222161.42
84 7429131.69 5538978.3
85 4312517.81 3864552.29
86 7606563.14 1952852.83
87 8836332.87 4344112.7
88 6355124.56 6434401.81
89 3720474.15 5308480.27
90 2019195.45 7616428.31
91 2415264.47 311282.011
92 2737756.77 1168398.42
93 5284294.73 4568418.65
94 9800451.07 8015528.37
95 6374164.92 2268134.63
96 9657277.92 7082595.17
97 6227376.45 4437423.19
98 9117892.83 5360218.26
99 2461571.42 2000856.92
100 5831364.75 4560932.29
EOF
