NAME : out50.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 1558967.65 805826.927
2 4283781.77 3865365.47
3 7631944.86 1066828.15
4 50596.277 568341.111
5 3641161.77 3461517.71
6 7791142.01 3152389.48
7 5121876.52 1505475.53
8 6149989.68 4414230.47
9 232190.062 8285576.06
10 9656698.54 2791800.44
11 8697014.93 7106315.23
12 7158256.22 7789378.09
13 5460753.45 9605536.59
14 9140044.74 6588203.64
15 8062108.51 9044706.22
16 9843241.9 1163327.33
17 5207882.6 3988275.8
18 7284103.17 9682082.16
19 6874202.22 9772199.13
20 7203971.11 2930420.62
21 4950698.68 8418622.83
22 6037886.97 354595.328
23 3633338.68 7787896.46
24 7877336.63 8845740.27
25 5113360.71 6411309.77
26 6908238.98 3497555.74
27 8622709.64 5998757.71
28 3094776.51 3510689.49
29 8611122.69 298364.027
30 9265404.57 7528978.35
31 396725.508 4019202.92
32 893304.423 7776748.69
33 8361292.46 4784665.18
34 357662.335 3596761.39
35 6038378.44 5025776.39
36 1296554.98 8541991.68
37 1849975.09 3231002.03
38 2227678.45 2907093.13
39 8438152.1 2396041.14
40 7609053.36 4759953.62
41 5786848.76 973937.193
42 8375642.61 7476246.18
43 7907146.42 7235526.63
44 4284880.15 7272464.14
45 4814453.86 9962564.96
46 457636.521 5620376.89
47 7368087.43 2580816.55
48 5660174.35 1898432.89
49 5946446.35 7664186.25
50 4317889.64 1805759.34
51 6189122.42 1059940.59
52 4382953.98 572371.214
53 1874723.04 3340194.82
54 4397153.68 3249169.6
55 6472356.38 8746511.59
56 690955.863 4493850.56
57 2717666.39 8448719.82
58 3359372.97 73131.973
59 2566942.91 6282582.38
60 6627719.49 6491666.18
61 555192.386 8491770.98
62 3150599.59 7309448.86
63 3429677.49 2459587.09
64 1379441.95 9677230.97
65 8637147.58 3355532.62
66 9405094.34 1390098.71
67 9269109.99 2334890.01
68 471069.921 1855840.76
69 3280454.62 4492916.86
70 7123681.36 4136156.66
71 6197785.49 9844321.77
72 9749094.93 3257452.24
73 9709685.8 7408425.56
74 8561030.07 6403678.54
75 8891127.52 2907340.23
76 7074024.7 4583983.26
77 7157287.37 8755544.19
78 7951763.28 8974429.36
79 1173155.27 7792360.35
80 3928793.13 6276539.27
81 6008662.35 5098752.11
82 8214368.42 5963654.46
83 7003998.2 5109165.22
84 3064565.03 9784699.98
85 8181968.02 9123816.24
86 7101639.63 5814637.06
87 3300042.78 5351991.11
88 7631172.62 5870623.14
89 7050879.65 7503749.66
90 2057990.31 1539748.43
91 3528082.29 4935239.7
92 3973024.64 166500.718
93 8775818.98 624155.808
94 5337151.58 9126749.59
95 4269645.38 7554219.9
96 9843330.87 5868973.75
97 1871491.22 6927081.51
98 2569998.94 6584290.61
99 5034923.6 7885923.32
100 7077611.61 4453744.35
EOF
