NAME : out8.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 4827535.44 2516094.35
2 5667997.25 9318161.29
3 3709400.91 3576031.38
4 1274472.34 3885487.33
5 1944655.68 3316740.11
6 1428528.65 3364576.59
7 9995081.13 560155.048
8 4228721.66 6533289.95
9 8640467.92 3902158.61
10 9065159.98 8445194.69
11 8392149.56 7206691.21
12 891195.739 9422319.7
13 3021868.94 6717932.73
14 9364550.05 2292657.7
15 9403197.01 6206219.71
16 1411597.63 7015118.53
17 7608810.78 8583674.52
18 4296520.11 1904457.7
19 3497754.84 5028856.67
20 8872566.81 266074.699
21 6580271.81 3640610.56
22 1567411.31 7718877.12
23 1618432.54 796345.493
24 7578730.51 7482874.25
25 5656714.72 2160169.84
26 4306006.79 1184353.77
27 5506530.71 9821190.84
28 6848143.58 1524598.09
29 3407373.65 6740650.96
30 7574305.66 3218813.64
31 1704180.85 7731917.96
32 5205485.73 3567636.34
33 5761681.21 2409526.27
34 9108024.6 7607554.82
35 4564664.27 3360669.87
36 9146312.66 9287762.34
37 4502746.46 9711774.91
38 3641475.8 364276.322
39 6697298.45 3894495.9
40 8161872.65 6582056.85
41 4917269.41 9046116.1
42 5149142.85 4147137.24
43 4127794.42 7071613.62
44 9597681.32 5713354.21
45 2436224.06 1389301.25
46 3067713.98 6764053.34
47 1553946.81 2136063.69
48 5951874.66 3523302.06
49 7689252.33 2535182.02
50 8342792.11 9314126.84
51 6050326.03 9028719.16
52 6051808.8 335852.65
53 7431230.42 9143851.63
54 2418151.27 6506750.86
55 1161268.8 7314243.9
56 9176599.48 5777685.6
57 5066114.16 3934400.78
58 404697.78 4486912.73
59 4676632.27 6007414.67
60 6601231.73 5560950.96
61 9228399.62 1425402.68
62 8549839.4 7474359.93
63 2820874.52 9389009.38
64 5484279.99 2206633.79
65 9205544.37 6788840.11
66 795438.713 1526691.32
67 8374414.33 9615154.53
68 5294960.45 4644224.24
69 1624664.5 1250170.41
70 1073478.49 5454033.77
71 3151419.71 4745471.54
72 5881540.18 5537159.35
73 1525322.7 9593661.85
74 864760.736 2533566.99
75 3699891.56 6792545.57
76 9192222.57 45402.2008
77 3500335.32 6549996.71
78 6123820.08 1239298.17
79 6670271.65 4740704.88
80 925487.316 3873632.56
81 8040519.96 6908157.87
82 9738801.75 4646848.71
83 3497781.63 9424228.98
84 519911.933 577357.713
85 5862381.6 4651832.09
86 5283914.75 7201477.27
87 1806562.85 6809411
88 7130539.41 6927717.21
89 6149859.15 1158683.3
90 1414355.35 5346736.88
91 4933045.84 8326765.39
92 4711538.47 7736517.42
93 8855015.88 8919876.07
94 774802.082 7279301.98
95 1789999.78 6885308.7
96 590554.865 6905773.75
97 7638854.44 6507489.94
98 4888428.93 1560621.15
99 7061364.47 1599242.2
100 2426109.31 3977779.22
EOF
