NAME : out21.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 1572156.96 5663263.85
2 5039814.91 3704909.39
3 6368910.31 3169682.73
4 3222315.11 3164165.96
5 48941.1404 9572526.63
6 2223003.62 7094497.34
7 4088007.34 171690.129
8 8952478.75 2569249.43
9 8546893.63 3414562.86
10 8782070.36 2423156.86
11 8760201.54 9576815.81
12 3781808.56 2890057
13 3182235.63 6537913.75
14 8992593.09 647462.805
15 713352.898 7650181.93
16 3421503.93 1393616.8
17 1097850.08 576566.332
18 8773253.65 4846599.71
19 3139687.52 6661861.55
20 1373551.97 6564188.16
21 9285234.57 3467536.01
22 3212381.76 1507410.04
23 2995257.1 5952234.41
24 3001030.64 5633680.15
25 2216317.77 1628350.03
26 623835.835 2811460.34
27 7960539.7 7161227.67
28 4236996.2 24852.6299
29 731740.644 8830423.38
30 3913896.75 9641948.26
31 3793927.57 4035007.09
32 1379988.36 7948891.49
33 3594861.72 7819896.98
34 1068285 7701601.35
35 3964822.99 3151926.57
36 3753095.99 4765205.35
37 3140867.42 127749.604
38 2704078.47 8856762.73
39 5264483.22 1693653.02
40 2088770.89 1471872.76
41 8765134.86 5235240.4
42 791792.462 3976947.97
43 4579875.22 1152892.23
44 5501877.25 5633684.11
45 5981310.96 2236794.72
46 5598833.76 5131462.55
47 7223184.21 3822042.81
48 6978563.09 8530128.31
49 5038230.8 6115547.11
50 5295549.02 7837724.22
51 9998301.25 3964869.52
52 3746176.52 5670142.11
53 4923611.17 7406408.82
54 8241372.54 2697790.06
55 4934704.42 9868586.86
56 5800939.25 6998103.17
57 2558890.24 2142670.72
58 1970276.63 7628747.38
59 9579959.52 6470408.28
60 6641077.26 4734853.59
61 2220856.28 6385992.12
62 7131084.82 4380482.56
63 7554825.69 7976160.74
64 2949127.35 8768030.2
65 8012209.28 5500400.24
66 1335216.81 8436901.01
67 4514889.56 2891771.03
68 2535576.9 564488.549
69 9088071.58 7678607.18
70 2783685.06 7626058.16
71 6637597.09 5040669.47
72 150207.46 56434.9224
73 6055292.99 8870324.59
74 3340978.65 8393813.77
75 1360122.76 2409169.16
76 901519.127 3350179.02
77 9155081.91 9376701.06
78 3821154.2 6968382.92
79 8002067.52 7851045.6
80 2547325.62 8386730.53
81 6925031.29 2913847.24
82 654877.47 8902519.08
83 435533.94 5378305.4
84 1275896.15 2222863.65
85 8646632.45 2279246.28
86 8978152 9915680.1
87 241681.071 2857121.62
88 4903606.77 7785763.47
89 2471617.03 3431630.1
90 4585001.15 9810459.77
91 6351382.01 9519877.63
92 4584098.45 2076713.57
93 3264934.51 6809006.28
94 2406780.81 176845.45
95 1157785.75 6579613.15
96 3792646.25 4706949.47
97 4508066.06 6967164.85
98 3807548.7 8433319.89
99 1900588.76 9592511.11
100 4574440.18 2321469.37
EOF
