NAME : out48.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 3861187.47 7926575.99
2 962532.731 2982487.53
3 1858486.79 7616838.49
4 3617405.15 6540581.8
5 6135327.77 8666530.92
6 437027.824 175292.675
7 7427674.32 2169770.25
8 3432788.57 3280376.76
9 6493680.72 6619319.24
10 4846350.41 7580150.62
11 4387345.53 5001043.76
12 8925479.55 687961.622
13 6343226.41 5996962.56
14 2925791.68 4786012.87
15 8512914.64 4929730.85
16 9512458.8 9782862.7
17 4904018.82 245014.677
18 6686553.68 1806583.16
19 5815973.97 2156600.17
20 6607551.03 2826890.05
21 6335574.98 6861318.57
22 5599838.89 4984266.44
23 8570477.47 9481153.84
24 6006661.7 6969237.25
25 1822978.58 6780281.35
26 7364217.47 2331397.06
27 4591542.94 3550703.05
28 3458921.81 7952379.02
29 985862.755 2123516.09
30 2074599.76 9227319.04
31 9998980.99 4298537.22
32 2337619.28 6775900.78
33 1941892.83 2293258.97
34 1128545.5 2407174.8
35 9101726.96 4712087.07
36 661323.016 4152959.5
37 4027575.01 2378633.03
38 905205.167 3663755.45
39 1252396.02 9273425.36
40 2772234.12 5497445.59
41 294466.471 3823788.22
42 4992004.76 5578406.2
43 16657.1692 4011596.05
44 5906062.12 4996477.82
45 4861392.04 8861854.29
46 4384863.49 7384440.56
47 7381644.79 5197013.24
48 2250105.18 5384819.6
49 8230540.22 6171631.56
50 2725357.15 4318031.24
51 4959180.89 3411736.97
52 3095815.65 6214722.43
53 7309025.01 2114700.19
54 7808123.66 1580472.51
55 3341442.64 1893549.34
56 535460.259 3897508.31
57 2524942.53 2721023.05
58 677914.263 612283.351
59 8513490.51 8993835.42
60 3997945.53 9270352.95
61 9737948.2 7842621.83
62 3901682.94 9567987.92
63 9614897.76 5583875.8
64 3690498.67 37912.1282
65 3686469.04 8326818.23
66 7354726.53 4062368.92
67 3692233 3345750.76
68 3063275.93 2391427.12
69 2576222.94 5721244.39
70 3780008.91 3408500.36
71 7736521.02 1367517.02
72 7925491.15 4327030.1
73 7557496.44 9883122.43
74 4322531.68 9043044.16
75 1852347.29 7919614.08
76 1854504.7 321747.24
77 6108858.58 6479682.4
78 9533606.03 3218143.87
79 5689202.47 6743287.39
80 7281973.84 5263273.26
81 1609170.37 4317566.57
82 108691.462 6536472.31
83 9913383.72 1809324.64
84 4397555.02 4420909.2
85 821820.067 7589396.59
86 1974379.15 6618012.29
87 3101054.49 3452674.43
88 7537957.4 8482373.7
89 4547770.37 4275929.62
90 1620561.17 6036788.22
91 8464947.47 1810790.26
92 1055639.08 2024220.7
93 9138616.49 110007.561
94 8832392.33 5989578.23
95 7990759.84 6738007.08
96 5050450.31 2140286.63
97 5981566.26 9604388.34
98 7263980.77 6816708.27
99 836994.887 2562996.04
100 9248936.69 1221363.26
EOF
