NAME : out4.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 610091.408 940729.139
2 3736863.77 3847793.85
3 9544080.57 1161305.35
4 432957.912 9695066.81
5 1142107.98 9881784.64
6 2384474.16 5197852.84
7 3928674.93 3998185.5
8 5675742.95 47941.6158
9 9304604.18 8382663.44
10 7203049.57 6899081.85
11 9998992.86 3070197.38
12 2890765.95 1413494.94
13 488443.761 9974846.27
14 1288993.22 7617384
15 9655772.48 1576429.46
16 9069708.99 4229321.24
17 9115792.54 1173507.88
18 6152149.26 5252268.79
19 6907020.73 5071361.52
20 9974244.83 4166884.11
21 6525088.73 7030921.62
22 3391657.59 6043281.17
23 4923333.97 2632543.19
24 586618.71 4023229.45
25 9638072.69 4703735.15
26 2329023.76 1773506.9
27 6054016.11 7339256.82
28 6091566.96 267651.047
29 4776818.73 2967998.99
30 5916106.42 3992459.49
31 5897077.36 8819963.38
32 8833435.09 407865.059
33 1367545.33 5957149.59
34 1412125.63 768875.885
35 9947536.32 455713.623
36 1304384.39 5657405.32
37 8824349.66 4321693.09
38 6142949.36 6654147.26
39 7482649.52 205151.504
40 9439534.37 9958772.2
41 7617380.76 1747018.45
42 6503256.33 7996370.02
43 5314105.94 7214386.14
44 2849201.28 5725038.65
45 5610389.23 2300794.14
46 2881766.29 5552104.98
47 6061006.94 9928926.3
48 7351998.51 1436746.73
49 2843727.68 5585018.09
50 6921319.45 2369587.65
51 3965614.87 7720232.32
52 7993153.72 3541651.99
53 4618156.73 4770780.89
54 4077415.05 7813803.22
55 8348187.21 4672230.67
56 6685313.84 2550400.49
57 4693289.24 7583619.07
58 5449170.99 4336461.55
59 6447534.06 9260454.19
60 1345293.95 4784647.41
61 5298933.89 9307465.34
62 2089374.21 4022833.97
63 2284468.34 1664823.28
64 3169081.13 7258671.37
65 2933264.62 6297451.67
66 3535887.95 947737.706
67 4848586.19 797468.854
68 2772450.95 1637704.1
69 1058674.5 6099379.47
70 7025850.5 4341414.88
71 2936097.24 47069.6516
72 7208663.52 6804456.72
73 3605132.39 2081474.12
74 1953638.04 5924197.85
75 6412325.62 111764.994
76 4562582.81 2358777.03
77 3483136.35 3789654.53
78 9632755.24 7634126.7
79 7302548.19 9089103.96
80 425173.595 4700043.43
81 4401733.23 6638472.73
82 7894940.4 9458682.49
83 7792616.47 2177367.64
84 6608742.36 2956206.98
85 6957527.7 1370536.88
86 2201947.41 4166632.74
87 5842793.41 6409417.45
88 7881613.43 3987422.89
89 9208577.21 8298948.95
90 7588444.96 5601251.1
91 9173048.46 171055.408
92 4428089.57 5359327.74
93 8474227.9 4128630.28
94 4430296.16 5095375.28
95 6885242.64 3731731.7
96 7998457.82 2621396.71
97 9234596.71 8725437.34
98 2218372.99 351242.985
99 7867312.16 7160823.66
100 3978882.58 6650122.26
EOF
