NAME : out96.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 3265153.45 1552248.85
2 5889561.33 3845086.4
3 5704285.42 7804699.87
4 7261538.18 9959810.41
5 437523.624 6370644.5
6 99966.7729 2940404.56
7 8110989.88 8021487.31
8 1065577.61 6299387.73
9 7272509.61 9053028.36
10 3286035.6 20408.6527
11 3914360.04 357245.725
12 7589852.03 7748161.39
13 9267395.08 732784.965
14 6773969.95 834825.918
15 7623761.8 6912493.92
16 7272603.77 9249206.54
17 2620745.8 6285334.99
18 2572129.68 4578011.59
19 5424537.7 9245952.39
20 7557451.17 4736695.99
21 4272583.85 9166607.84
22 2271763.48 8453841.27
23 9044395.03 4049723.23
24 4364408.57 5574833.07
25 2240229.79 2781948.94
26 7260983.37 4229328.5
27 512317.409 233220.362
28 2496356.39 8324486.54
29 6695052.59 3580125.54
30 5717371.23 5652415.87
31 9451753.45 5808907.43
32 218070.432 2765606.86
33 6065926.4 6997636.12
34 3066143.7 1223384.4
35 1658063.67 3960133.48
36 868839.134 3984178.13
37 3970757.83 8431424.96
38 8288190.08 1547926.15
39 1227127.23 1122403.85
40 7180596.14 3860648.26
41 107477.974 7226447.44
42 6350991.91 3483603.31
43 5053810.8 4971940.99
44 6147112.9 7890715.13
45 9611394.45 8682049.82
46 8324588.17 4456158.12
47 7473573.56 8410465.58
48 2416061.11 4994505.39
49 8834398.41 7792248.31
50 5202991.69 2329374.91
51 328250.531 141769.176
52 7847509.08 9666181.59
53 3020636.75 9905046.01
54 2376117.27 3366280.79
55 9483640.99 9855913.26
56 5254633.24 8181501.85
57 4646390.24 86368.2941
58 198947.675 6686419.56
59 9796263.86 8771902.62
60 9657737.09 342137.205
61 2550070.1 2895980.48
62 436443.659 4048344.69
63 214478.479 1966002.48
64 6679160.48 9143611.3
65 1549498.76 83335.0597
66 9290007.4 8825209.34
67 1723405.9 9193490.18
68 3601768.15 9971220.99
69 9387211.87 3647316.65
70 7823546.77 1276289.13
71 5536187.21 4542176.49
72 7842833.81 7017067.06
73 8015501.44 6805285.01
74 6029974.98 1884399.77
75 5642931.29 5396692.75
76 3131916.51 4809656.93
77 1586386.82 8664679.06
78 6254660.32 2961804.84
79 2979452.14 7216682.73
80 8949604.27 3572901.57
81 2750145.85 1838112.27
82 3357335.02 8580406.66
83 8601950.12 9369457.21
84 1026013.81 1786482.29
85 7396644.76 5039675.22
86 7652534.99 2954858.41
87 5297654.46 4230786.1
88 8327177.16 7737142.79
89 2563792.15 4824946.8
90 5263635.92 4818921.85
91 4750732.3 7142892.81
92 8092888.03 808457.235
93 4648124.1 5913897.25
94 4724580.95 305365.67
95 1301545.52 8021722.14
96 252882.449 9539537.18
97 3619190.23 9789555.45
98 7838327.1 468493.076
99 9184739.19 6126929.67
100 1369702.08 2082894.12
EOF
