NAME : out98.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 7751917.46 7200654.71
2 5279347.49 4896763.22
3 9179540.13 7135115.99
4 27814.3564 9946488.42
5 3562975.75 4354470.42
6 4875040.56 6837337.78
7 9561041.89 5025536.55
8 666745.89 2760058.6
9 3667939.92 5591413.16
10 1193776.9 730418.216
11 3564960.23 3676687.45
12 541935.49 6926281.6
13 7958659.22 1352921.09
14 4710385.73 533808.242
15 930349.39 2515148.35
16 9548356.88 916789.914
17 520025.596 7969061.87
18 4990301.48 6174807.96
19 3590356.52 2262743.27
20 2002444.55 2809479.43
21 1586763.12 6089889.03
22 2199565.68 6022399.22
23 4223993.12 767864.181
24 6204474.73 5985094.49
25 2897715.59 4903832.23
26 1596791.86 3280866.1
27 3593093.76 1070777.17
28 8078832.44 8845174.43
29 3586855.4 3706654.54
30 769302.85 5298407.78
31 2845509.73 3080483.01
32 3570334.86 6254881.36
33 3623468.8 3309788.3
34 3493084.61 8507075.19
35 337463.779 6548902.28
36 385950.113 7926610.8
37 4093319.32 3401975.29
38 9240641.53 9241219.45
39 3437639.81 3890750.77
40 9142078.99 3176004.97
41 8602816.39 8720149.43
42 8701323.12 3425487.23
43 425495.683 5577668.81
44 9959448.56 4944481.21
45 1014496.13 349345.355
46 8424120.51 7227845.12
47 3196830.69 3298912.03
48 7768233.11 3233114.48
49 3558288.05 4852826.4
50 5146194.51 4639473.53
51 5897825.57 2269189.95
52 9941953.77 2111948.36
53 5510334.11 639416.484
54 2693783.41 1535321.31
55 5789999.61 3295646.44
56 6852136.93 7849591.57
57 2085224.35 6253576.9
58 6201187.08 804396.684
59 1128334.85 6607317.13
60 268883.541 5065072.12
61 4086855.56 9163669.83
62 1678632.71 6439115.2
63 6884722.43 9639655.72
64 7957231.52 4883067.48
65 8894742.97 1278179.02
66 6627329.24 6425809.22
67 3535077.59 1534646.62
68 9433532.99 5317463.7
69 7400894.6 7571489.21
70 3479036 3381378.48
71 8979750.67 5301882.79
72 2277610.16 6090923.65
73 6827917.94 4305031.43
74 1149850.21 5293515.94
75 2385105.58 9808266.54
76 1652129.53 309315.656
77 681871.925 6560118.99
78 2836739.44 5127633.61
79 1471944.19 9795314.07
80 9317955.26 2731286.95
81 2235938.64 6223282.79
82 4369897.45 9731774.96
83 3710309.23 3436254.25
84 9049992.52 5166239.97
85 5852537.18 4192097.61
86 3471698.43 1230830.46
87 1445267.83 1461517.21
88 9956991.99 7403835.13
89 3040193.23 500948.467
90 5162347.62 3317716.46
91 434543.598 6697989.08
92 3024744.19 805374.311
93 1177810.09 1434046.61
94 6315510.68 2610309.66
95 2149161.97 8879528.55
96 6308618.13 1461887.59
97 5830636.08 6406601.94
98 7678098.7 681799.221
99 2122366.08 3410783.61
100 9649843.65 9457372.06
EOF
