NAME : out27.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 953465.539 7229346.78
2 9976600.81 1827411.59
3 1511994.24 7699597.84
4 4911532.28 4093740.31
5 8026069.71 3716988.99
6 7954907.15 1244074.76
7 1732755.26 730546.288
8 7964501.57 991406.544
9 8461211.39 6640683.67
10 8772.28012 6123542.27
11 8977169.3 9581198.54
12 6914963.49 7397535.68
13 4824411.34 7531540.92
14 8685644.75 8548343.76
15 8913495.25 1383876.52
16 4497442.83 7351306.52
17 7999621.14 4588565.82
18 277649.808 1152014.79
19 2192356.39 5233646.09
20 1270545.05 5453256.87
21 67739.4448 6219000.17
22 3231860.63 8601936.29
23 5812934.91 5023339.57
24 9993219 302763.247
25 9135485.5 4643719.47
26 8232585.11 827943.207
27 5391743.28 2457268.48
28 3072912.46 8687159.67
29 9204876.89 4722002.18
30 5167512.25 5459996.18
31 1417245.16 5621120.79
32 7497180.6 7305456.65
33 6435155.47 8146547.53
34 5999943.6 9798043.75
35 2177723.15 8071904.89
36 9888488.01 514932.451
37 1327784.3 9104158.5
38 3995859.25 4983137.11
39 1690596.67 9784220.6
40 4910626.02 9284756.56
41 6091272.75 5779403.99
42 5883208.31 5633901.46
43 4614274.76 844416.373
44 1430948.17 2713489.14
45 5316454.9 542237.797
46 7253294.77 8229318.3
47 1125837.09 4290664.66
48 3394798.42 5067515.67
49 3241469.57 3617917.54
50 1784115.36 1267637.76
51 3542404.43 7825488.6
52 9037655.17 5492037.36
53 5561181.21 456324.164
54 2560236.39 9519209.81
55 8698390.97 5974064.95
56 1522910.25 5208596.78
57 1637243.88 8678465.54
58 776515.331 312817.503
59 4314095.63 6247706.12
60 6189726.95 8020062.95
61 1176619.91 6861028.63
62 9071240.81 5395278.01
63 9279209.87 3859410.27
64 5361524.23 3843881.02
65 9657975.48 2826012.35
66 1588035.01 298471.847
67 6290551.66 1532913.13
68 3326785.61 4775226.79
69 5058192.21 5537496.93
70 9021520.92 3916907.01
71 6319607.27 374113.674
72 9196667.17 4640403.69
73 4344685.72 2910582.86
74 3144632.41 2004754.68
75 6705780.76 8778513.67
76 5876958.14 8699856.8
77 258799.484 8989804.33
78 1108362.93 788088.766
79 87113.3135 9990707.01
80 8072371.26 6192295.52
81 3958758.11 8880576.78
82 9039444.51 9994249.27
83 4001817.25 7369933.61
84 7803190.89 8942079.18
85 1632324.76 4301334.37
86 9351046.17 3483967.67
87 5185412.33 6964820.84
88 1007094.89 8038946.96
89 8817650.62 289463.903
90 5788709.44 6756767.84
91 5306137.11 2310110.55
92 998174.5 593185.602
93 7342992.15 4660685.42
94 7891201.47 5555579.29
95 3919343.62 4278690.69
96 3927714.84 7855401.89
97 3238752.93 256279.768
98 2740651.07 954702.247
99 6209280.81 5286912.69
100 2274145.35 2080461.07
EOF
