NAME : out52.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 2821496.1 8471273.2
2 2577300.65 2358140.22
3 5428253.54 8229474.71
4 2105524.44 1269496.59
5 2449421.86 8764392.62
6 1325356.1 367325.147
7 705794.063 9181409.24
8 7372298.96 8817482.12
9 4671419.3 6081862.04
10 1713678.37 3973549.38
11 4829980.19 5543168.17
12 9111828.17 5744281.84
13 4855435.38 235200.157
14 2411642.72 899382.549
15 2991897.01 7521456.27
16 9437654.64 2357414.26
17 5315016.34 1290289.8
18 6102500.15 1483847.81
19 6817440.54 6980494.01
20 2508318.45 8489815.93
21 4419551.36 8306250.06
22 3636859.21 7375324.21
23 7557822.03 3990067.56
24 1393113 9726741.69
25 9681912.34 9455966.5
26 3275483.21 1877197.95
27 3751186.65 4129382.23
28 1274225.33 2611506.06
29 9608719.7 5448623.71
30 6610336.44 2702606.41
31 7258224.14 6707069.7
32 9506312.08 5312796.32
33 4016582.67 48495.1448
34 740880.692 545611.282
35 7365968.6 9315417.34
36 6719049.1 5239457.92
37 6004756.82 8672348.03
38 7955298.46 448156.943
39 8580314.54 999141.003
40 8784400.69 6969511.39
41 4922366.43 2645853.77
42 3573215.25 7739478.28
43 416290.597 990629.971
44 1029769.2 4656941.72
45 3279658.89 524880.572
46 7341828.81 1371106.92
47 5568242.18 1736332.29
48 9985553.02 8153992.24
49 7042437.86 611577.952
50 3059920.52 6966816.33
51 9410489.38 9705122.58
52 6926035.95 713677.159
53 4514401.72 1004049.94
54 2718976.51 9602365.65
55 7747429.22 4306216.66
56 4831979.76 8129927.45
57 4207747.45 5230183.67
58 4406814.17 2543950.95
59 7184676.31 8626863.4
60 8278230.79 9046825.44
61 4774357.34 9524981.19
62 6774198.68 986582.072
63 1531484.42 2571898.24
64 7264157.16 6678926.03
65 557757.006 3851977.05
66 8703903.57 1213000.71
67 2262830.66 6169664.53
68 2762442.5 8991642.39
69 1519820.78 8275773.96
70 3916389.83 3406990.17
71 7279009.08 2493950.26
72 3861731.84 1766020.07
73 1453652.97 9360316.79
74 9030101.55 9790929.92
75 4011658.85 7219021.45
76 1070989.06 2837017.11
77 9224517.51 3872071.33
78 8652813.62 5835152.69
79 5695804.72 7304580.04
80 2842607.62 8245063.97
81 7655985.84 9899955.18
82 199243.498 7107667.55
83 4797195.52 1999717.48
84 3103309.54 1881074.14
85 8465254.96 8453559.39
86 7308287.81 942668.862
87 6657886.72 7706987.81
88 9218511.55 1672137.13
89 5514448.21 9048403.14
90 1941477.66 3199115.48
91 2178291.8 6695819.05
92 9569278.25 9482973.17
93 1995282.09 7344571.65
94 4511319.81 8514111.7
95 5211183.58 542542.883
96 6921526.04 4563611.6
97 6194857.21 8319042.83
98 9676990.57 59239.2093
99 2881517.78 6043365.42
100 5982394.9 7003666.16
EOF
