NAME : out5.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 8822833.24 2328049.6
2 4064188.9 8074812.09
3 9562557.39 3032116.05
4 2119856.9 7257048.69
5 8390818.59 9506604.49
6 7452674.43 7177775.27
7 1205300.88 7720180.36
8 608838.429 3430793.99
9 2304869.53 9685336.07
10 5734701.16 5562454.44
11 3025978.82 44854.6373
12 4098331.7 6358179.1
13 3608417.24 5306647.67
14 714677.234 8114239.3
15 8013245.19 1224410.85
16 3181922.01 8445305.91
17 3084970.77 2650668.72
18 6550646.92 493448.866
19 1967668.91 4767202.1
20 2176764.12 7236794.56
21 107365.127 6346293.64
22 8480676.13 9841915.63
23 6493230.31 6612411.77
24 7551130.78 4029270.76
25 8923442.05 81292.1518
26 8098689.17 9699930.27
27 2244833.73 363181.056
28 4568912.84 6619450.59
29 55399.6406 8935295.09
30 1240170.1 1209385.81
31 476792.163 3105770.37
32 7392277.31 9366809.63
33 4770216.83 9327011.12
34 1747069.07 3683675.68
35 478343.304 8583901.43
36 6621834.61 9239460.62
37 4490312.38 4743303.54
38 3648509.26 9036403.53
39 5107546.13 9094335.68
40 7006020.39 8835694.89
41 3874323.76 9957715.61
42 7818413.4 7839906.85
43 5940660.46 650279.13
44 2550371.38 2716901.84
45 8430902.41 8673189.73
46 1484907.65 1900541.47
47 4363470.09 227969.722
48 1920602.48 8548604.13
49 3075659.75 2809573.32
50 9782160.54 831655.263
51 5174471.03 4685391.09
52 7163096.5 9481199.3
53 1604505.22 749615.878
54 7474914.47 4775570.65
55 8694776.21 3705410.4
56 9617067.59 8985213.13
57 3002599.78 7597003.38
58 1944339.59 5187307.75
59 2612574.93 1476829.83
60 2301909.97 4496797.53
61 6430307.46 6414776.29
62 5164053.74 8456313.55
63 1497400.94 6038354.74
64 4703803.82 4021224.05
65 500405.498 1298294.15
66 3827838.91 6528292.62
67 3931800.88 7692373.08
68 2129825.22 9326527.65
69 449938.065 6737446.58
70 216548.713 6690243.27
71 6738642.73 2192570.12
72 9208526.75 4875295.26
73 766215.275 6374547.29
74 4083319.15 4797085.16
75 5465383.1 5935222.57
76 8324346.23 8160482.65
77 2283215.82 690596.19
78 3976086.73 2639929.41
79 7779111.32 1686520.78
80 2193272.11 3211933.48
81 3914157.02 7957248.27
82 9146428.1 3988636.21
83 7668363.4 8812586.21
84 2379846.07 7140438.16
85 5021927.42 2557482.14
86 6224583.07 2487467.38
87 2097717.77 9307398.42
88 2240407.54 3618018.75
89 8071684.11 8908363.66
90 1702007.12 2674853.76
91 1525875.49 1395664.95
92 1704239.89 8508835.13
93 730585.808 8160390.97
94 4557250.46 3526009.51
95 3501908.6 9397861.25
96 6124855.67 6812990.09
97 2337655.69 7556233.2
98 2136901.95 9499748.3
99 2251987.35 5192423.84
100 1161735.16 2974637.1
EOF
