NAME : out17.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 3460332.46 5032310.7
2 2216573.89 1574346.24
3 8628488.15 6896931.49
4 6953093.93 7803388.41
5 8268278.67 72.8219663
6 4781890.58 2604997.61
7 4498760.38 6361628.53
8 1329123.16 6370455.21
9 4400944.23 9320527.62
10 1575628.54 9228929.35
11 3791254.61 3556493.81
12 2383122.5 2867690.27
13 8875788.45 7917053.3
14 767457.554 7691968.95
15 1992548.4 8888319.29
16 1287039.23 4244066.41
17 2045507.25 975923.531
18 5123053.15 4191927.74
19 7602853.9 3071943.61
20 8137712.49 6038390.99
21 6884161.74 1293624.73
22 7256233.85 6224592.54
23 8604420.36 8536301.05
24 7582078.13 3610333.35
25 2266098.06 2648786.16
26 5199346.31 610071.115
27 7344291 7011622.51
28 792622.326 276947.283
29 144778.277 4293194.83
30 5789548.52 5223286.74
31 3466475.17 5409414.18
32 978640.581 5080044.75
33 5071606 8690489.69
34 2485623.62 4773794.48
35 6602055.62 2077285.31
36 2782266.95 2555094.52
37 3637688.23 8677015.58
38 1104443.91 4840219.62
39 4737760.7 5877174.02
40 2605926.29 4838433.91
41 6987928.84 8804197.25
42 18445.5483 1969828.13
43 792836.409 9688813.09
44 8774338.53 1592501.2
45 5665089.12 2472730.2
46 2805832.43 5401233.8
47 7890176.38 4714911.04
48 7286519.52 7387091.42
49 6372721.09 2568545.92
50 2051145.16 3269180.09
51 3261700.54 7156522.36
52 8929343.64 2466456.3
53 4483752.09 8945971.13
54 6524882.74 588911.16
55 6390863.46 5272778.33
56 8064663.42 5603340.32
57 3060640.78 1857587.95
58 8869791.9 4632127.71
59 9404653.23 6785701.35
60 380256.447 3692426.49
61 1934606.16 170682.524
62 5410873.26 8250495.39
63 451431.736 9172150.04
64 2089664.67 4598963.76
65 532887.642 4062480.16
66 9328897.71 1578401.32
67 8529603.96 8035769.34
68 6322925.82 2689919.69
69 3888465.7 747537.677
70 9567748.04 9609669.9
71 8313226.89 8307462.01
72 8784373.61 2611751.51
73 4281338.78 7095155.75
74 9290739.16 8666867.23
75 768502.343 2108408.36
76 6500347.48 139274.942
77 8050264.08 7778547.66
78 6777625.86 6782390.96
79 2746391.76 3240765.51
80 3834606.67 4338890.31
81 4250754.49 1820937.17
82 4629571.97 8816203.64
83 5154046.75 1897814.93
84 4312292.51 4121828.68
85 9960594.91 8432886.86
86 6631017.4 721324.561
87 8772024.12 4898909.91
88 9880264.14 1417587.78
89 1343278.88 6036432.36
90 6812124.6 8266313.16
91 8832764.45 2463761.94
92 3123946.35 8242563.65
93 1781659.98 1145170.87
94 298002.572 1981120.51
95 2701843.03 6476562.64
96 8773535.33 5937803.64
97 9971856.53 4121739.31
98 3483933.19 7233036.89
99 9188065 1706548.8
100 5633643.84 365689.895
EOF
