NAME : out32.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 4303967.87 3753837.14
2 1407065.27 893940.581
3 508343.601 6333445.13
4 631650.864 6617657.94
5 7449592.17 1346775.17
6 574260.059 2792672.33
7 327902.814 6369814.37
8 9072391.92 6168253.78
9 9978666.31 3200956.77
10 5715770.53 3283816.73
11 646070.324 6860664.35
12 2656357.68 53972.1844
13 6345642.85 2627565.33
14 9137385.46 8070898.56
15 4563809.93 680715.828
16 6682338.8 6745112.88
17 5738369.44 70798.5943
18 9953608.35 8934832.17
19 6206827.43 3314821.85
20 219972.128 128.987971
21 7430274.7 4001453.22
22 6005113.77 9842983.44
23 9918526.07 1551834.57
24 6199674.17 2558547.28
25 8029903.09 5268999.62
26 9618786.28 7661527.55
27 4467102.48 6642762.6
28 7495263.62 4122871.63
29 9855709.36 1045261.86
30 69050.3169 7729918.82
31 5874862.11 9361978.07
32 7837806.29 8351735.05
33 8570063.1 4337878.33
34 5848304.66 4068675.68
35 792832.589 9189810.07
36 9167681.96 1798917.31
37 7623568.48 6336218.2
38 4287837.19 8059664.77
39 6109843.86 7729537.18
40 6449860.65 546340.624
41 5678626.6 8067152
42 1685261.16 4555620.56
43 7427004.31 9809617.01
44 3237965.32 5937512.15
45 1883029.69 6124316.13
46 6297863.37 106448.575
47 9716834.59 8521304.3
48 8200276.91 4282491.28
49 4025397.39 1443941.61
50 150289.973 8403092.69
51 6208415.76 9540447.68
52 8267384.18 9953803.1
53 2198219.99 2303342.05
54 9214052.67 7986616.19
55 3511039.49 7530253.06
56 8841654.54 2422069.26
57 1293960.53 8730876.42
58 2360411.33 5539510.26
59 2554520.42 3842869.19
60 1364930.47 4960752.9
61 5052938.16 1322492.95
62 152543.837 4167455.45
63 2197590.83 4373169.67
64 8779987.81 3624592.13
65 2579571.87 4917420.49
66 2333250.88 3762553.68
67 5518678.63 2966781.35
68 3331511.9 7629336.91
69 8649326.08 4181031.39
70 5049867.86 5498875.11
71 3852035.4 7832429.57
72 8643742.56 5415949.91
73 7241826.54 4550808.18
74 5056066.96 9180770.57
75 9841993.66 249252.521
76 1501752.55 2858344.59
77 1902314.52 4893626.29
78 122870.293 4845049.83
79 1370350.53 6534905.84
80 9705817.74 9289189.71
81 7986404.57 1236699.84
82 3735037.56 1771091.14
83 8597421.31 6628429.95
84 9310913.65 524228.93
85 2112008.77 1172961.15
86 7594289.08 1921656.41
87 9582750.45 8478436.1
88 7673896.32 6292569.16
89 5613300.99 3762905.74
90 8810046.97 9294592.56
91 7126197.96 2278884.82
92 6697040.53 9970258.98
93 7791237.43 1169307.02
94 8136624.35 9593786.43
95 3383523.56 6292153.62
96 1472744.88 1498608.16
97 4690642.67 8687379.15
98 9783433.68 2823495.21
99 1336791.25 9404484.53
100 239693.423 8052807.8
EOF
