NAME : out46.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 5559010.73 5508859.5
2 3699207.35 4449651.99
3 3728479.88 5812230.29
4 1514834.03 4902842.78
5 1462516.49 924364.85
6 4546815.89 6242127.01
7 462575.423 3924553.06
8 8849108.38 1905402.76
9 9162042.63 9826641.9
10 117071.54 8546905.47
11 1469034.96 9860194.49
12 7303494.16 6953809.64
13 765596.046 3917476.64
14 4103751.55 3364324.16
15 8623356.85 6833677.43
16 3139229.86 1513661.19
17 6356987.16 2174258.61
18 4555775.18 5548029.04
19 2481708.11 9397597.39
20 3853866.35 5950372.41
21 5668036.09 3622211.77
22 8704561.49 2640649.91
23 942516.599 871467.179
24 6276472.52 2673132.35
25 5831368.05 8898649.84
26 972934.852 5592850.71
27 1934384.88 2445828.35
28 9276324.29 450190.095
29 6225151.05 2975821.99
30 1073477.46 5954103.94
31 4481484.79 5298346.18
32 3439405.46 5754069.48
33 5960175.21 1357994.71
34 8621486.75 6939995.31
35 1764914.35 4746527.12
36 1427274.67 1979147.59
37 3616087.96 4602787.29
38 5864602.05 3980431.32
39 5893913.78 6572176.69
40 6476017.52 6672984.82
41 6832349.49 8368253.97
42 1476993.92 3777220.4
43 5554081.85 9263209.06
44 4984851.09 8343393.49
45 1395386.41 9860604.88
46 3272875.24 9407990.54
47 9594420.22 8955402.89
48 852386.075 4727175.97
49 9795122.6 3147907.74
50 474152.848 3927394.52
51 5823151.66 3839402.26
52 3845011.22 1831598.15
53 8771272.97 1960527.19
54 9168194.8 7374316.43
55 9852677.93 3307165.42
56 7947113.56 5478792.46
57 3849805.88 976154.092
58 1485004.05 3305740.69
59 4615981.16 8699696.54
60 1229856.28 4632473.23
61 8879637.06 3516077.23
62 3610665.65 8136963.72
63 959719.304 1085549.75
64 705366.59 4354536.73
65 1299463.34 9157993.63
66 4247329.27 1584007.25
67 3530360.56 3290632.99
68 7225599.28 8862049.43
69 9881875.62 6554821.69
70 1987441.64 6817360.18
71 687287.749 7350810.62
72 268649.105 8965453.42
73 4678174.31 9866544.92
74 3409285.88 753809.843
75 7727210.78 1413754.92
76 4610340.99 477731.022
77 5342478.33 1693426.92
78 4112329.75 5390548.13
79 8226450.26 5796661.75
80 2553083.96 1394516
81 6387384.79 9337080.71
82 563300.887 5449178.88
83 8724598.61 9122196.61
84 80455.4238 5942693.27
85 5837132.36 6090080.13
86 3226713.85 9827294.67
87 5397709.68 9675111.16
88 1811870.88 5148014.32
89 5446025.78 1622689.3
90 7434048.95 7198073.37
91 6869795.65 4504763.02
92 1286364.37 1223106.61
93 515367.27 3898760.55
94 5034148.76 1092990.61
95 2642357.73 3237823.76
96 1988877.45 6115331.42
97 673966.608 5392071.9
98 7251112.98 1770865.16
99 2539792.65 1209946.06
100 4195086.36 506311.767
EOF
