NAME : out12.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 3493557.5 5958177.03
2 2123360.86 7128666.63
3 1754837.23 6171341.72
4 7689002.89 296237.641
5 9849464.17 640559.993
6 3258517.05 1506957.47
7 7003613.74 1397893.12
8 6931803.68 9334029.69
9 1510766.45 3280269.73
10 5357111.29 1772212.45
11 8716478.67 1367047.83
12 474136.009 8519912.17
13 3325080.81 4725299.68
14 1384466.3 6781281.54
15 9233870.25 44252.5499
16 1567588.58 2831591.17
17 3137663.42 5800738.08
18 2349905.69 2042214.07
19 6001971.41 8157728.51
20 3832353.41 7490455.51
21 403284.519 9799291.49
22 8608695.77 7009959.01
23 2498699.38 7563651.65
24 1700151.54 1065347.66
25 4175936.58 5910088.31
26 5922585.48 6131839.24
27 5283266.44 9628215.61
28 7247199.94 733901.016
29 6199517.7 1200362.94
30 8022190.2 7817879.82
31 2123071.97 1458272.75
32 499630.288 6889881.98
33 4157832.6 3001128.99
34 9653720.51 4861756.97
35 8575667.99 7974152.06
36 6764637.48 7685077.64
37 9644924.74 632996.956
38 313755.86 5115231.9
39 9482853.03 2543586.41
40 7716686.13 3562041.04
41 3063124.67 8608259.4
42 6480519.47 2433809.06
43 1207715.8 8144369.43
44 1454219.62 4450882.39
45 7627293.48 1011831.59
46 8301941.57 9539569.64
47 6555083.5 3971244.36
48 3141394.81 3645583.45
49 8717327.67 2713093.15
50 6082909.26 1119762.7
51 822077.977 6463293.59
52 8768416.11 2709538.9
53 9262893.69 8233704.51
54 8735366.46 812473.654
55 8791368.62 232218.268
56 4913479.45 1088820.2
57 8810028.4 9337448
58 6467940.74 9417573.69
59 5334962.72 5313333.17
60 5244974.08 4311896.17
61 7821317.23 6301556.84
62 2614542.23 9526862.87
63 4152743.03 4334384.78
64 3633965.99 6671359.99
65 6959535.1 8198853.47
66 8098429.48 5495462.48
67 8303243.5 2432653.99
68 9832433.07 4109400.08
69 34373.9869 2615274.27
70 6924310.98 1083930.8
71 6998464.66 525354.03
72 4329612.8 347195.614
73 7108848.31 7127643.57
74 4768752.32 1995523.95
75 1947884.08 8830435.05
76 8015363.14 5529395.66
77 9029746.61 5420589.32
78 2362219.89 940806.039
79 4731058.56 8596483.39
80 5604173.29 2623045.14
81 3123692.96 7872212.44
82 5456968.13 4877710.7
83 3155421.19 3204205.38
84 8389091.88 3144213.45
85 6496656.08 3922164.25
86 4335977.61 1877605.28
87 5260477.48 4387790.77
88 973763.034 3200567.33
89 9764975.27 4458664.64
90 2055983.52 5232797.14
91 5496356.86 6316544.16
92 7536243.38 8553399.46
93 5394662 2723162.26
94 8682564.71 4660473.38
95 4682678.26 4858341.39
96 3754303.48 1274116.53
97 5482934.46 8816934.62
98 3977042.08 3294423.6
99 3016453.37 9259318.75
100 1321060.94 7341779.89
EOF
