NAME : out19.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 7223717.2 4887301.19
2 3476368.32 4584894.57
3 8499575.67 8950615.8
4 7251408.05 5576062.31
5 1021605.92 7675767.3
6 7047962.32 9286094.05
7 4011717.56 5440311.46
8 3490838.18 6553410.28
9 6876419.34 1070150.28
10 7463462.77 7595011.35
11 9238660.88 3088002.44
12 664248.874 1470328.1
13 5107955.11 7191440.48
14 9393157.78 2444247.39
15 7273120.44 2503952.01
16 236759.146 3227166.25
17 1826097.8 8170977.37
18 6403723.71 4135881.18
19 3265798.29 1627306.04
20 4724304.76 1392417.7
21 7206188.85 6772729.12
22 9059983.66 4320083.42
23 246930.468 3718818.43
24 8058086.65 1215481.87
25 591471.656 8247940.25
26 9068642 3790434.65
27 6569640.91 5037171.36
28 5559384.34 4936435
29 530298.168 723708.906
30 2873429.38 3992352.54
31 2371755.39 4206179.09
32 2502564.63 8835127.43
33 945036.744 9158272.44
34 1353602.53 5029882.97
35 3050742.77 6320745.02
36 6459473.6 4047930.75
37 9260556.17 5523563.62
38 8422813.18 1032304.1
39 6542542.78 9910033.92
40 3018903.87 1859069.53
41 9562432.55 6621223.29
42 7818749.6 8006768.62
43 3277720.36 236753.842
44 2660618.9 8064865.6
45 2118332.86 8410959.93
46 2465988.41 5410108.06
47 4650634.88 4148681.86
48 5890683.83 9253764.7
49 841691.422 7413512.15
50 7700644.29 1728540.65
51 6741234.64 7556234.1
52 9617765.74 6616066.65
53 2803173.53 5621408.7
54 7449092.61 5098493.16
55 5625120.34 6747972.88
56 3871383.79 6680060.48
57 6887177.51 4970.0549
58 9040550.61 8632839.76
59 4619606.31 4408769.67
60 3991497.69 2218099.07
61 4639235.64 5312934.35
62 6887565.93 9165816.19
63 3577511.13 2661898.53
64 1094925.3 9410432.77
65 5773533.11 2439548.74
66 8897473.52 5969003.91
67 7685493.62 4767857.53
68 649457.622 267368.735
69 3390150.83 7538792.39
70 9704501.74 7508244.26
71 5025124.3 3739742.98
72 415566.981 7003918.67
73 7858200.18 7848073.2
74 1975317.52 8263589.7
75 7902740.06 4880444.67
76 436141.72 8891408.19
77 9645372.95 6036270.33
78 3531435.61 3650784.64
79 3586742.45 4438939.12
80 7072248.99 2831421.13
81 2415928.87 4264389.22
82 5569618.46 3489132.1
83 7519990.61 9965682.04
84 3573892.73 8344291.6
85 5646769.05 4744833.53
86 1141660.43 5423528.46
87 7394633.21 985131.851
88 9086713.96 5099041.14
89 4257558.58 7578396.96
90 3774100.64 2810417.57
91 4873211.99 6033966.4
92 2422248.72 394376.988
93 9290465.09 4774471.08
94 7736669.9 7333656.64
95 885372.604 2918647.08
96 8917568.82 6376821.03
97 9171970.28 3735241.03
98 4557366.19 5691996.65
99 146797.578 8306554.43
100 78426.7001 1838748.19
EOF
