NAME : out44.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 628056.766 2548667.74
2 9727394.64 6764109.84
3 1991656.45 2105588.35
4 8937488.46 4309441.6
5 4803049.55 9680758.09
6 1585654.01 1633910.77
7 319812.209 6426097.64
8 2356251.77 1010445.82
9 3530539.23 6559540.25
10 5337410.2 5116389.48
11 9763387.33 3904222.07
12 2602206.84 8677620.15
13 410673.523 8815566.11
14 6094476.75 6826746.18
15 3464209.15 9763565.04
16 8715963.92 3966751.09
17 9386655.7 1785861.39
18 6778172.18 3538222.78
19 4865960.36 4668907.34
20 487300.182 5391985.55
21 5885303.96 6385107.86
22 6552881.02 7632186.78
23 3668997.65 5204749.94
24 7013443.42 8160625.16
25 9269882.18 5307355.14
26 6815714.86 5459759.56
27 4753574.91 7735724.56
28 5774910.7 7768183.64
29 8369048.26 5078089.2
30 5968191.51 384532.748
31 9487569.62 4059812.81
32 7435052.69 1645681.14
33 5418664.21 3688374.49
34 8201550.61 3974694.48
35 3050719.72 6021795.21
36 4739.54884 1124901.1
37 6390381.15 2343165.82
38 5369401.93 8652903.53
39 6644642.05 6572144.08
40 1709935.52 9122931.4
41 2313520.22 6550238.45
42 4914585.03 5790606.68
43 5076810.38 2199863.47
44 1804372.88 6278716.29
45 3989178.69 8813645.07
46 2011653.66 5937107.56
47 865343.744 5050194.62
48 1103736 564962.502
49 8701886.96 6593342.16
50 9081573.98 1099539.01
51 5930643.24 7449165.15
52 1117891.76 5681319.56
53 1943686.45 4377724.9
54 444342.569 2675920.48
55 3196298.28 3595677.64
56 2152287.11 3633327.42
57 4614759.78 4494158.07
58 3377175.39 4994453.11
59 3777596.93 6068486.21
60 8134527.64 360153.701
61 14907.9658 1146851.32
62 9709281.07 8077142.38
63 3503117.56 4040711.47
64 3256347.95 3917080.87
65 8057133.31 9665540.08
66 3728911.05 831480.174
67 4256868.47 6481433.27
68 8283433.86 7697905.57
69 3115169.27 3918464.26
70 7154876.26 6334167.8
71 3932010.91 670209.983
72 7652861.08 2488197.01
73 5101694.44 7909825.05
74 6964485.65 43663.8205
75 7534507.58 1399413.83
76 1803318.5 5581118.47
77 13301.8 8304371.28
78 5980712.75 7677533.37
79 3419850.51 8450457.47
80 4515796.27 6073840.59
81 2334731.81 1178154.16
82 6289454.35 189613.561
83 5170782.48 2270510.6
84 2609984.97 9001280.65
85 9646406.98 1702509.32
86 6881508.89 1714092.32
87 5802524.61 2328894.51
88 7818440.93 184256.923
89 3327980.56 1362987.88
90 1880388.25 2667514.24
91 4763635.23 585898.193
92 9471594.14 1360247.49
93 3732276.91 7283887.83
94 6817286.64 8860486.22
95 6660240.08 8092580.84
96 3898354.68 9324639.47
97 8523864.64 7555135.6
98 6824084.28 9784430.98
99 7705614.41 9397124.03
100 4879092.82 5294036.02
EOF
