NAME : out11.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 4385148.94 4980792.65
2 3397015.28 7426259.7
3 3552179.15 1758149.26
4 6586958.11 2134268.17
5 8168523.51 5238540.55
6 2167469.98 4787105.35
7 8120414.3 5151006.26
8 6803592.8 3410118.53
9 6371826.94 7040253.9
10 7544329.95 9582993.53
11 7252488.25 4123132.66
12 8360708.75 9808671.46
13 8304978.21 4590461.99
14 6479822.98 7512171.57
15 3831203 9055622.95
16 5856974.46 5782228.02
17 4144838.74 8573830.82
18 9733672.88 387085.408
19 6978084.24 627605.044
20 2609031.86 5455378.64
21 6885752.28 3484984.9
22 2160965.62 2446290.01
23 5579036.31 5978819.38
24 3694662.22 2538945.18
25 6365827.73 239737.723
26 9157287.61 3312453.85
27 7636488.34 8216438.44
28 1119089.67 1466840.84
29 9293315.27 4238132.84
30 3566222.28 102209.041
31 3717742.76 8582058.43
32 3297262.13 6369100.65
33 8668031.27 2081905.16
34 739328.612 293554.043
35 6873628.16 5276512.68
36 5795471.35 4834932.51
37 289558.566 6077643.86
38 7085019.63 6434625.34
39 7045572.58 5416490.47
40 9447730.06 2469959.74
41 5295378.64 2883829.83
42 4897771.04 727588.794
43 5047517.37 1532186.34
44 7784869.46 5467948.21
45 3129083.3 3397831.67
46 6575752.04 5185799.58
47 2289332.39 3548591.25
48 6003215.66 2300107.83
49 7456948.95 8505649.04
50 3898546.26 2679201.02
51 8081532.85 1612617.01
52 5970159.73 8953991.52
53 7734119.88 9424477.65
54 9599718.02 8417944.83
55 5363362.47 179482.012
56 7093616.09 6564504.85
57 6228110.08 5491413.43
58 8501725.57 5984361.15
59 7160051.03 2117287.86
60 3919959.39 3215136.68
61 4825157.8 1903185.06
62 4691053.3 1512559.61
63 4137978.03 3050923.6
64 7778167.51 464003.904
65 8914739.78 8660112.66
66 7238956.88 1400865.38
67 5030196.98 3180761.85
68 6623209.87 3787531.55
69 3918241.03 1696169.06
70 7860939.04 1977223.08
71 4137900.96 5583057.81
72 4880785.79 6283433.57
73 2198860.56 6532192.49
74 9745500.63 9662035.27
75 7946200.64 2571147.28
76 725495.873 6666283.1
77 507541.644 9381990.51
78 2090052.34 3173999.32
79 402614.817 9682564.21
80 5331454.48 3586569.43
81 7184266.86 5031145.61
82 6561133.47 4800712.16
83 9793152.64 2012342.69
84 8716489.95 7886695.44
85 7057969.82 3564366.57
86 449728.158 9143680.14
87 3035141.75 4562010.24
88 7662203.1 7477823.16
89 3853387.8 2991882.82
90 291094.743 7227811.11
91 8871230.66 4429620.98
92 1428506.19 8422927.05
93 7475745.17 5787783.08
94 2344661.97 7947943.06
95 8161476.7 7112207.36
96 6676624.42 9035095.54
97 1873314.49 8366668.32
98 5114166.4 8719780
99 642943.775 1931196.34
100 5286789.78 4647897.53
EOF
