NAME : out23.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 6051829.51 3526419.76
2 3891940.53 2078778.47
3 3798548 8894464.89
4 2065182.08 7276987.95
5 7189350.64 6834715.74
6 1281663.26 8176694.19
7 443997.831 4603521.6
8 9901124.54 1898560.72
9 8117511.21 9435355.56
10 4438282.86 7673117.29
11 2730190.29 6200253.76
12 6161035.48 8832144.8
13 9443384.48 4856864.89
14 4073143.88 8193832.33
15 5077287.16 5309810.77
16 2185841.29 9583540.91
17 199297.678 2309241.31
18 2090689.68 2746450.5
19 4210612.93 5685204.36
20 808392.524 824395.327
21 2428345.41 926038.956
22 1351398.46 3554048.39
23 7817919.27 7552401.11
24 1287931.14 426746.514
25 1819640.38 93625.2034
26 2156603.56 8898585.45
27 9746431.22 9121637.15
28 3636568.1 8548815.77
29 8552644.02 605314.071
30 1186303.63 989023.226
31 9378284.68 8057833.12
32 6064324.78 9373033.65
33 2849125.1 342719.283
34 129966.03 7304128.62
35 7591915.89 8583135.13
36 750396.01 2879816.45
37 7473548.03 431008.091
38 2388283.86 5643613.24
39 3164525.72 8730556.56
40 6890952.3 1894399.43
41 8641823.44 1235806.16
42 1521430.12 1518875.96
43 3923885.69 4100970.31
44 5080369.02 946034.525
45 563266.14 8581574.32
46 6675432.85 9957002.36
47 4157817.56 5898990.36
48 6975338.91 2704866.74
49 6647661.56 9741723.45
50 8784859.9 5934402.59
51 4330427.97 6757897.02
52 5695236.78 7408415.17
53 8382926.09 8113902.49
54 4663265.26 7110378.13
55 4242902.19 6518708.05
56 5010896.29 1945190.03
57 2154642.79 5071181.68
58 7617086.94 3759085.2
59 4131028.26 3709438.41
60 4489427.87 2681625.29
61 3818197.88 8207858.71
62 2662440.6 9620127.67
63 1424300.91 6520555
64 1882326.64 3073753.46
65 9136239.53 5036198.82
66 6318167.15 5954947.28
67 68848.7124 1225648.32
68 5265347.66 6419784.46
69 6045585.78 6786283.36
70 6651692.52 722200.77
71 1915971.74 5556620.91
72 1497274.48 8572835.45
73 8727246.38 6979085.82
74 5154451.2 2823403.82
75 7390859.95 7212466.81
76 7442642.29 1191540.01
77 7484952.19 3970719.9
78 5896350.15 2800081.48
79 3248586.96 5328101.26
80 3329038.78 8742223.4
81 6247990.83 4467656.53
82 2013684.64 9106911.93
83 1572105.74 6697749.7
84 1944783.07 7945736.16
85 2465547.62 3494746.21
86 4033191.27 4696721.22
87 6903411.3 4444866.8
88 67184.4492 2573336.72
89 700780.407 4664836.53
90 7145259.56 8086830.31
91 7367992.03 9302374.31
92 8482261.81 3420339
93 9455381.71 6593912.06
94 8239929.67 3880351.43
95 8622804.32 6523119.27
96 5922300.66 377528.597
97 9544753.41 2151196.8
98 5530489.08 1710413.28
99 6779396.9 6023994.35
100 3387886.55 6327398.85
EOF
