NAME : out14.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 835236.894 8548473.06
2 2214257.74 6121000.07
3 6449293.26 9516165.22
4 2497275.02 7591464.88
5 6492071.83 6172910.75
6 710756.215 6784085.77
7 3994043.52 6406112.32
8 7979485.88 3069001.46
9 3179302.14 4468693.75
10 5541271.24 4674392.89
11 2571725.42 2823346.91
12 3573822.37 3420501.08
13 5557147.83 3224292.27
14 3419584.51 8080271.57
15 7309653.87 7006163.77
16 3147983.32 9811322.77
17 7813333.05 634356.642
18 4284015.02 9232860.72
19 5105481.98 3783083.9
20 8158701.38 3761906.41
21 2766547.33 2507546.25
22 9254736.81 363239.45
23 9350980.9 5076319.84
24 4828326.64 8477588.78
25 4064195.67 9502722.82
26 4313066.34 8792091.53
27 2007251.83 3398128.21
28 1421471.52 897669.872
29 4893996.1 1295881.42
30 2056561.32 194241.872
31 3204735.82 9501366.51
32 9035077.2 2729927.76
33 1977006.39 3702713.18
34 5598840.43 4938510.41
35 3002840.32 2556804.68
36 8782814.36 5306199.04
37 7957955.75 2223343.57
38 8441908.52 4580980.57
39 7867503.23 7488188.18
40 8261787.78 5415441.66
41 4019341.67 2003829.4
42 4344787.43 6268293.63
43 7251920.37 2997996.05
44 419868.415 3386610.38
45 9351354.43 7482099.24
46 7662762.73 4428176.07
47 906084.752 7546190.25
48 4483344.91 6259909.59
49 6019113.82 2788093.99
50 6729893.58 7218386.96
51 1051272.84 5766963.74
52 9889181.13 5701313.68
53 7584035.49 3444452.41
54 101256.239 7098099.32
55 8534187.49 9069983.84
56 3741724.48 3521355.04
57 1022279.99 6192676.64
58 3357691.1 5159044.4
59 9119742.31 4518231.21
60 3368506.12 1296576.45
61 7155905.72 1588824.05
62 1142587.87 1483821.42
63 8108685.47 4513164.01
64 3201847.84 5004427.39
65 8937122.24 8839682.17
66 8407499.71 4418646.02
67 1626322.22 1668207.62
68 5190686.1 9213012.44
69 1410884.77 5867254.19
70 690677.714 5531743
71 5273401.48 7276284.69
72 3705313.22 9768475.8
73 815167.322 1262898.34
74 8071810.57 5257044.31
75 9759040.65 7862810.64
76 5571815.43 7648969.09
77 1050556.45 7170333.74
78 5975476.09 1504388.24
79 4566864.76 5269772.59
80 2642921.75 3281423.64
81 2574867.19 233457.462
82 4187656.17 6734442.17
83 4341092.54 1876703.13
84 4198607.57 7652214.85
85 6897198.86 1329084.92
86 2123878.68 9344695.67
87 1455258.67 4609579.83
88 3747074.3 7681154.09
89 5765971.85 4707314.36
90 1748322.41 2545890.31
91 3995053.38 510400.907
92 9821566.07 6083395
93 6576068.01 5728681.33
94 1187216.41 9013311.21
95 9026837.71 9212842
96 3853167.22 4604619.47
97 8838151.26 3766201.15
98 4594410.17 1379214.82
99 6618282.16 4347065.63
100 4825993.36 2899202.47
EOF
