NAME : out10.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 1258286.71 6005705.68
2 4290210 7907314.98
3 6597785.34 6383644.16
4 1355771.59 4538723.66
5 6409552.42 2020228.07
6 4230559.16 3936916.01
7 2445040.62 5948061.88
8 5730367.36 4000589.26
9 6879529.29 6447723.94
10 8072518.1 9214321.54
11 9117054.63 1159551.35
12 5938128.9 8168054.65
13 2219406.08 3878842.26
14 5939900.32 9808192.42
15 8150835.08 5193737.56
16 1285449.95 1541349.44
17 9773939.93 7074840.2
18 1097013.47 5907282.45
19 726467.142 4456110.45
20 5139724.09 1187042.1
21 7244949.35 4492984.01
22 8903338.52 7990903.29
23 6456927.6 5992918.01
24 2998162.22 4043880.58
25 6202521.75 75155.3355
26 5338161.1 8404391.56
27 2839044.27 2406314.44
28 7006935.06 3067410.54
29 3163859.3 8211513.54
30 7064729.36 4065418.66
31 8319108.54 4396978.64
32 3135878.96 7565473.62
33 2478866.81 4764542.15
34 9142354.26 2669203.7
35 4863995.37 7160452.91
36 5207695.22 9015063.32
37 6936189.86 7082878.76
38 5356356.32 8370406.7
39 5198734.33 4928272.96
40 6896513.76 4111833.73
41 3695847.68 1815133.65
42 6085759.18 1678604.93
43 6776122.54 530831.572
44 6996242.09 4875845.48
45 1415202.27 7736970.37
46 4622251.12 457270.293
47 2597573.2 2702562.64
48 5425598.25 428433.483
49 8278893.94 5503525.1
50 5521889.59 4100395.26
51 8597148.98 9498013.29
52 7646759.11 173107.057
53 773293.857 46838.2938
54 5649653.18 7664145.4
55 6285892.17 7930282.8
56 1840992.94 9407872.95
57 6766001.48 3161300.17
58 3237935.73 1208336.27
59 6577572.17 2254622.11
60 4398693.32 1351880.32
61 4881722.43 5226478.2
62 3220610.48 1413070.23
63 2736813.22 4733094.04
64 7235500.55 5302735.73
65 1091707.97 737386.757
66 2951958.77 8633765.8
67 387595.014 800519.942
68 4803116.77 1195664.95
69 2583270.29 1882660.59
70 7568099.25 1740793.94
71 9462296.97 3591556.21
72 7564782.56 106828.783
73 1342.92082 4902104.09
74 6654320.94 4741390.36
75 9870327.57 2995561.68
76 1598178.19 5624728.28
77 895829.541 9361759.27
78 7086569.34 3793149.5
79 8620875.1 2423047.98
80 2873721.53 4126534.99
81 8279308.67 79235.4673
82 8965.349 6343493.5
83 8315914.75 4950968.71
84 2223971.17 2830849.68
85 6672274.93 9217835.82
86 4510613.49 107213.234
87 2246116.81 6612756.83
88 3155980.42 9821965.05
89 5549409.13 2582514.8
90 1720741.2 1366832.4
91 1469223.45 6142571.18
92 3059602.11 1945213.78
93 5479558.39 3769252.83
94 7355263.64 1043871.18
95 9305126.4 4857720.95
96 351365.834 5925816.55
97 1515827.72 9886063.53
98 1777257.16 5571988.52
99 1517467.02 6107657.03
100 7675884.26 3529299.21
EOF
