NAME : out22.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 2833763.39 2619568.71
2 3942388 4585070.08
3 5069997.23 515497.397
4 4961469.02 9042377
5 3180907.43 2855976.05
6 1189904.11 6386114.6
7 3633804.48 9236525.64
8 636504.756 1927868.66
9 5725547.16 3959344.67
10 5394707.28 1096165.03
11 5406634.72 1102562.69
12 3600789.49 2873509.48
13 651971.55 2738101.05
14 5840328.04 2058637.7
15 8031813.52 800684.088
16 9379899.24 8127976.06
17 8966696.97 6109001.78
18 6764258.91 9660297.04
19 8408774.82 3655461.99
20 7956131.34 2132557.22
21 784622.324 6876464.05
22 6016681.86 305197.217
23 454462.641 623208.525
24 8300575.96 4626440.09
25 6255580.26 3575726.85
26 2684784.46 2135458.9
27 4243594.43 4811277.26
28 5881433.19 8344754.83
29 2685300.03 4053194.18
30 1248991.12 4901294.9
31 3110339.15 6345570.02
32 7524109.55 347601.104
33 3881394.83 2795910.67
34 3751310.73 3387876.69
35 3614930.28 9794451.02
36 2851644.52 9543588.75
37 2390315.78 9570621.51
38 9455043.58 2345623.8
39 4706021.8 1933931.65
40 8319869.22 6698036.92
41 8167600.3 5984578.81
42 2936247.08 4404139.26
43 2955290.44 453198.982
44 8893775.95 2136508.73
45 8742044.7 5731914.56
46 6007049.05 5221250.37
47 211670.783 8848044.21
48 7157456.74 891016.586
49 985683.521 7669381.73
50 1939397.18 9376485.45
51 822285.571 2801262.46
52 9413644.94 9006992.72
53 8682577.91 6759165.77
54 4959470.94 3848180.77
55 4869249.4 1703403.85
56 8182881.74 9981392.35
57 2141372.99 4482572.34
58 1892569.95 8961655.53
59 6471028.54 7690659.06
60 7072656.93 4772097.39
61 2170502.09 6065437.56
62 1469201.42 9195818.01
63 8492774.88 3132326.46
64 4443648.04 2496311.34
65 3705335.07 7290026.41
66 3767024.09 407088.287
67 3267478.43 713988.745
68 5056953.12 1963482.68
69 4273779.37 3934388.7
70 925951.547 1194967.28
71 5475776.92 8674791.74
72 6126420.4 8843108.28
73 5191995.11 7177929.91
74 2454390.08 9733822.22
75 7330260.03 5153612.28
76 7047668.84 4194271.82
77 3490501.19 356329.532
78 7702293.89 1557001.08
79 2224339 5874222.57
80 3314496.15 6522513.48
81 2969097.2 2180050.99
82 3602656.64 2792630.76
83 2246819.71 1523928.18
84 7453132.83 2218318.03
85 2170460.89 5171407.11
86 6179998.44 6115273.46
87 4936606.81 9972956.38
88 4032629.07 9716260.6
89 1383338.81 4297692.83
90 6843998.23 9153932.01
91 4988522.02 6350978.46
92 5950709.97 8398652.29
93 2278424.76 7788666.98
94 9504356.35 7426394.15
95 2938388.03 7929420.11
96 3387973.5 7671860.19
97 1623365.22 970935.615
98 9317022.09 747763.48
99 4099366.45 4484667.26
100 344179.538 257347.503
EOF
