NAME : out9.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 5747287.32 4087232.94
2 4487336.96 5370601.05
3 937763.925 9030393.18
4 7514115.34 5578210.04
5 7658322.84 199559.771
6 4658243.01 945909.359
7 7607675.91 1244578.31
8 3576142.14 6271176.19
9 4461215.81 7306024.89
10 4752844.11 2059593.56
11 5135897.72 8360432.38
12 652611.623 5589630.39
13 7265537.02 4451357.05
14 5198790.85 8231015.83
15 8000460.16 2140987.77
16 6473702.25 6654781.18
17 2208071.71 2401275.89
18 7068917.71 7814879.52
19 9932277.28 27151.22
20 8099147.82 2845556.97
21 6393237.33 8082412.95
22 2019887.17 1062172.14
23 8481380.92 1767367.45
24 1726227.91 7532977.54
25 4608215.08 6457059.26
26 9444349.01 9729505.53
27 3184525.27 1130787.37
28 1247741.34 200003.867
29 1103817.84 529285.003
30 2258792.62 9842811.99
31 5026764.53 1706330.84
32 8829157.66 466315.776
33 6233007.41 9783733.13
34 6801525.82 5498497.92
35 9777559.32 9730145.14
36 5336324.08 128250.489
37 9584509.7 3500704.38
38 6983614.52 2362949.73
39 5492052.6 6899815.83
40 4345057.95 9655588.27
41 4319217.26 29642.4066
42 6656022.05 5991417.83
43 4690070.49 1943743.12
44 6105731.31 6399930.91
45 3213941.29 3029126.64
46 6527286.33 9095000.52
47 7684122.05 9230635.99
48 7569300.9 3848596.81
49 8204613.06 6666301.4
50 5822461.22 8278074.34
51 8579239.91 2659845.18
52 4230101.78 2939376.92
53 5795664.22 3343622.72
54 8292252.62 1759544.36
55 6184901.19 5483358.97
56 9585892.79 4272891.43
57 4508804.98 624707.637
58 6030925.05 3259537.29
59 924308.071 8062507.23
60 23608.5539 1930331.86
61 9755328.54 5176946.45
62 4177669.78 7180302.25
63 648934.323 8541312.2
64 8564939.16 9873880.88
65 9013861.19 9357354.04
66 3063794.7 1331889.25
67 2771422.11 7176000.61
68 3020504.8 7332721.75
69 2331462.7 317923.895
70 9301134.06 6733912.78
71 2457980.78 9422614.93
72 1741189.97 5605440.67
73 9781862.81 7756458.55
74 2185200.28 1902374.88
75 3808521.6 2443404.77
76 908412.008 2567985.65
77 9805879.03 8979825.98
78 8212471.95 1898921.9
79 9183555.03 4788111.28
80 1839232.22 7579254.23
81 3201648.21 5383442.47
82 712112.457 9609349.51
83 7258838.21 1310402.35
84 3607216.47 8869992.6
85 7258970.73 6609981.79
86 7192771.07 5768397.37
87 545688.03 6822378.94
88 280387.877 3410651.62
89 801890.996 2885349.22
90 9306375.52 4769721.15
91 8862131.82 1981567.34
92 1890465.32 1941786.62
93 4573613.49 8210712.58
94 5085255.24 2096134.49
95 5651161.05 8795498.94
96 9633378.95 1279840.86
97 5250459.63 3487355.62
98 1674148.06 336711.805
99 7515496.43 3283454.8
100 6091231.48 6499793.63
EOF
