NAME : out29.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 8736606.24 5248731.71
2 4730431.15 258174.047
3 7949686.73 7553988.44
4 9456984.95 7910470.04
5 2317448.47 2936447.51
6 4849658.5 3597453.13
7 1716812.91 5240042.98
8 3566613.37 8230522.69
9 7667687.55 6197879.08
10 7715644.36 2774695.96
11 1296408.6 2308428.38
12 9689103.02 3823699.63
13 1176777.44 4236275.78
14 164510.05 727129.041
15 2982158.02 4167843.57
16 719690.89 435761.572
17 203624.864 7682227.45
18 3157145.24 1884376.08
19 6167907.4 680132.436
20 1896240.58 1095108.36
21 4728654.45 8959967.86
22 1689917.85 2019092.62
23 5265893.51 2621470.17
24 1411193.43 1503972.45
25 9482638.22 8884833.38
26 8134899.06 8087990.62
27 6802520.25 3991063.06
28 5039598.56 5208383.78
29 655659.395 187806.987
30 12608.0348 4817880.81
31 1168645.88 6553261.9
32 164144.237 1871600.39
33 3604358.21 8246852.46
34 3144868.96 5262989.04
35 4564927.83 7520525.16
36 3424573.84 7250333.6
37 1797363.59 5581185.8
38 3950734.1 9800761.87
39 6490373.73 121247.045
40 2750045.37 5393119.62
41 5008291.39 2041879.01
42 5346067.45 4077074.67
43 2880024.94 5413162.05
44 8779535.78 668739.552
45 9204242.1 414607.05
46 8915616.55 76821.9737
47 3929327.78 9916679.47
48 8440366.39 9880601.05
49 452152.08 7724661.09
50 5186617.62 931497.028
51 7892273.16 1997038.3
52 5554624.07 3968156.76
53 5409242.95 892021.847
54 2999814.26 9976885.45
55 3593555.42 2398905.11
56 6102446.8 7075059.46
57 9468465.68 8012444.89
58 4468814.64 690444.321
59 1043865.16 4973798.22
60 5713662.87 9694784.93
61 7416361.57 4178463.79
62 2520009.84 4833362.93
63 3424326.24 2957391.43
64 9986653.72 6274462.28
65 8387886.54 8343076.58
66 6701648.53 1968796.19
67 5308109.27 7995757.5
68 8453140.29 8532553.22
69 3671887.45 9308092.85
70 6132445.52 9917936.23
71 364725.157 1581767.04
72 5495409.61 8007720.98
73 3585645.88 4204612.77
74 748103.697 4433018.59
75 8693711.54 3109016.48
76 3819104.23 4432670.53
77 9026507.8 160846.048
78 6682551.96 1311804.78
79 4986524.5 3051931.29
80 7837301.8 4628913.19
81 4716384.02 7889726.44
82 5939398.49 2692051.58
83 4186269.49 2836040.39
84 9434568.61 7815703.22
85 1428643.39 4022892.55
86 9320117.08 1157542.21
87 9314131.75 5585098.82
88 736463.405 4874145.36
89 2751519.15 9148856.92
90 4666117.54 5531898.79
91 8526671.47 6721267.56
92 9683532.64 4258016.78
93 6122683.26 619028.48
94 6342880.05 2219960.57
95 6208069.28 7349838.31
96 427588.754 9197312.01
97 8031399.48 5640777.24
98 6622538.7 5717533.37
99 5718364.6 4652618.84
100 5304902.63 8589973.63
EOF
