NAME : out20.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 5718956.96 932512.233
2 6102396.36 18465.4333
3 183993.421 9145301.5
4 8629351.56 8865090.75
5 2674088.49 4865724.02
6 5631284.53 4787663.63
7 1527123.35 2592357.88
8 6702945.36 2343294.17
9 8091582.9 5150980.37
10 8327991.98 1566683.7
11 6559188.38 2067124
12 6014054.92 8567274.15
13 8994341.59 6998731.47
14 1743311.41 5666127.62
15 5383360.59 1504806.45
16 6392581.08 3702567.27
17 6558730.95 22489.6601
18 5497701.88 3285574.14
19 3278544.37 7318845.81
20 2476257.01 7839981.21
21 5105403.39 5392417.22
22 7601167.14 1104387.63
23 8865600.43 9726858.05
24 4350696.26 8204846.11
25 2354828.59 9365686.66
26 7903535.62 9970759.81
27 5778561.06 6305372.2
28 4869698.86 3633170.39
29 8697060.96 6338975.79
30 8371824.85 3252611.72
31 1294357.37 7739737.05
32 5855887.2 8980072.4
33 9007246.61 1023993.21
34 1956851.02 427594.978
35 9017024.25 7384730.69
36 734299.391 3177065.69
37 8233328.29 7071831.38
38 3794010.59 8035448.36
39 8601602.93 6595757.93
40 8588857.16 2987028.54
41 7723165.39 9163730.59
42 3306168.97 9877808.03
43 7774486.87 7358334.74
44 7023239.45 2272357.56
45 735252.789 9158884.46
46 6158693.26 7154118.34
47 7267552.95 4907625.38
48 3768595.66 958479.373
49 9944254.13 61103.996
50 1813552.68 7823252.52
51 7126274.54 7380561.23
52 352244.673 5676841.99
53 8150283.16 2347180.57
54 6643899.32 8817644.41
55 335167.315 9110526.22
56 4991549.74 9655174.19
57 2313016.75 1015158
58 323309.997 891394.452
59 4239375.48 503516.639
60 2156526.58 6669646.71
61 3633577.68 7080868.25
62 5144772.67 3579857.62
63 7233029.11 3610379.85
64 8903059.18 4584881.21
65 8444541.64 9082089.72
66 7304348.44 9589553.65
67 9432181.81 711005.325
68 8263891.9 6092188.68
69 7351254.89 1157845.99
70 6304297.54 4744372.16
71 2724829.93 3425461.67
72 4743413.21 8487708.86
73 7307535.38 2358913.75
74 5794368.03 9661739.34
75 4837090.99 5042887.68
76 4916296.72 9780355.26
77 8279067.55 4761172.69
78 4539482.54 5842802.79
79 5269265.7 9792467.36
80 4096350.83 8310075.78
81 252375.436 5441840.89
82 2255197.43 6885232.49
83 435198.905 60639.649
84 1960324.83 6609814.12
85 5832966.15 807782.438
86 1608721.21 8215798.58
87 3320112.58 4853907.5
88 1867378.73 9549322.83
89 301801.131 7386140.76
90 3854364.04 5555910.28
91 3868676.14 1674649.77
92 9252466.75 642174.634
93 1405311.04 4112384.28
94 6180076.17 8773326.93
95 1519303.77 2460302.73
96 5990536.5 9757224.32
97 9460665 2870710.89
98 7248540.42 3169766.06
99 9080438.61 8681666.48
100 5022067.26 1234705.89
EOF
