NAME : out28.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 9713561.57 2383261.12
2 6716660.36 1725172.33
3 4818419.17 2268639.37
4 9270297.01 3800672.49
5 2141105.5 8180763.35
6 4232209.76 3678468.11
7 1430309.93 1534880.79
8 3182220.13 8852372.09
9 3747394.63 8820110.37
10 1271566.6 9829976.78
11 8633160.18 3791513.48
12 3314773.81 2160985.31
13 5334265.27 9704364.45
14 6041484.36 7652477.42
15 9298280.29 4877917.29
16 716020.687 4545502.21
17 1691276.53 5851859.35
18 2531741.8 4561568.67
19 745392.586 9204539.68
20 1394465.45 9833558.59
21 3095732.4 3902006.88
22 6721133.22 2974175.97
23 2997002.1 6204007.77
24 7690175.89 2210209.27
25 2167711.23 6470882.36
26 7087045.92 5556837.63
27 4981681.75 4402965.3
28 1566815.28 582773.799
29 4902779.55 88724.8128
30 1369520.54 9610836.23
31 6237087.59 2233597.02
32 1176257.54 4128193.39
33 8698244.65 5818985.47
34 5952185.83 2343793.13
35 7453411.59 7522801.77
36 6734853.38 1389439.36
37 9280600.33 1160942.24
38 863186.915 6791585.06
39 3339241.81 3117524.52
40 3802136.21 9077316.26
41 8007487.05 4328581.44
42 1258304.54 832876.018
43 5522621.32 1690686.64
44 4949824.11 5548602.37
45 9360024.72 764911.252
46 2400191.57 307152.878
47 6635823.58 2670459.8
48 7426738.68 4653254.33
49 5121315.63 4436871.33
50 9109796.49 3616252.7
51 720142.747 5856638.25
52 8821338.32 8942167.59
53 1425324.17 8314498.45
54 3465757.2 6674098.31
55 7659631.5 6806150.95
56 642495.008 9070757.43
57 9460242.98 228929.407
58 6783222.12 4810893.73
59 5907930.57 9910758.02
60 4015462.9 8883951.9
61 1129727.23 5960046.77
62 6443689.53 4607344.78
63 9419686.95 8832346
64 8788929.96 8130450.25
65 2118234.02 9000220.74
66 8576304.09 6578383.61
67 4195387.94 3813632.67
68 2757229.31 7313277.29
69 828178.688 1081260.99
70 105028.674 525187.665
71 901797.383 5350150.88
72 8076948.28 823281.719
73 7269786.08 8300370.03
74 529059 3156488.6
75 2427653.94 1701930.18
76 7292311.14 6832697.37
77 9249276.59 5333787.52
78 8391953.16 1231688.67
79 4815158.57 3579440.98
80 6009294.93 5466793.37
81 7905923.93 181353.55
82 8306276.42 7211713.69
83 1772524.13 9191073.1
84 8644395.27 9656069.49
85 1323073.87 4277918.65
86 6879837.85 6905961.21
87 5505130.04 8698233.57
88 3527337.54 5575301.33
89 9306281.76 9693357.01
90 2502147.36 4032301.08
91 4922303.09 4616056.15
92 9356344.94 9745547.29
93 6323107.45 6500482.49
94 3579926.4 6739570.68
95 6586528.28 5321514.75
96 8173430.67 6945428.99
97 8226135.85 150957.918
98 1451593.76 9655945.6
99 4600923.26 7899371.84
100 4402493.76 3142698.58
EOF
