NAME : out13.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 5672988.35 1050638.7
2 1875550.89 4376330.99
3 7712269.49 7349903.05
4 5749697.62 597926.309
5 3684798.87 6491592.94
6 2655982.73 9009374.57
7 9447725.64 8617392.86
8 2756799.85 7689459.54
9 4351440.22 412656.802
10 5908358.73 8850252.4
11 9024513.88 4517379.87
12 9291452.16 5937804.87
13 4386262.64 6949386.83
14 4719723.38 9109534.06
15 9938669.85 2754248.5
16 4171107.27 2100389.53
17 6409963.8 6464250.31
18 522750.219 852660.396
19 5236599.65 7845060.16
20 7219902.29 9492014.03
21 3662412.08 6581970.06
22 4155128.58 1216266.93
23 5277208.17 4171233.15
24 469389.935 1052726.81
25 6077813.43 2276658.48
26 5635285.27 9423250.56
27 2318188.39 3351699.56
28 1085127.84 3424858.6
29 406877.47 1844122.89
30 8119778.97 2354181.14
31 3718022.58 3434199.67
32 8665415.99 5997952.34
33 4901783.87 3853882.42
34 67365.4808 9528345.01
35 3032501.27 2749619.86
36 3788547.26 7818399.97
37 5675026.43 6977691.48
38 5625735.08 7328031.66
39 9338484.56 8481421.92
40 3305932.78 6655737.26
41 4600411 6127681.79
42 7171837.24 2826815.25
43 1853869.26 9584733.02
44 5186141.09 1310424.24
45 7912999.63 2010458.8
46 9566281.38 5453653.23
47 9377215.03 4586020.35
48 2749503.75 6687241.79
49 8397528.05 6338668.26
50 8988735.56 7036446.49
51 4709345.31 1440703.91
52 940359.875 981971.723
53 7348822.83 5220615.41
54 3023794.18 2484419.79
55 1761723.37 786287.716
56 6951679.84 4722068.36
57 5789334.77 9561652.93
58 8459806.46 9096868.71
59 8059919 7968033.28
60 4229002.29 6708989.53
61 2834921.55 5153228.19
62 1922564.85 6130653.13
63 5058601.81 6462097.86
64 2190323.4 9873662.04
65 5447529.98 2663941.92
66 2818032.67 2341261.73
67 4787291.06 9083659.48
68 6303966.26 7157965.88
69 4015614.67 2596649.58
70 4036631.69 4856714.95
71 3125293.33 644019.542
72 4305698.02 1450634.35
73 1116500.16 3352888.93
74 4946440.26 7086626.57
75 527305 7766440.44
76 869742.721 9590860.81
77 1866302.53 2310882.34
78 4446651.19 8534627.04
79 9238426.75 8409121.45
80 480859.26 2940230.16
81 4640984.06 911417.437
82 5351095.39 5645415.42
83 1626909.83 7947033.48
84 8959925.57 1492121.67
85 8636809.81 3533153.56
86 2595974.64 7564303.12
87 6646476.91 3931762.06
88 5907630.64 1134869.52
89 3114461.7 6234575.79
90 8282366.88 4269035.97
91 5834910.41 8932048.36
92 3652393.01 6156293.42
93 4112952.33 1840096.05
94 9243068.51 3988899.61
95 9193986.31 4727420.81
96 9023461.82 1265082.22
97 614857.698 5747760.86
98 9682642.77 9355689.56
99 3009787.14 3919203.34
100 7731474.79 5742151.42
EOF
