NAME : out25.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 1057056.95 8039527.92
2 9523214.93 286515.51
3 541582.408 4104147.86
4 6694378.57 4691050.44
5 5230518.95 7301237.74
6 9121203.48 6368097.88
7 6706619.12 2702242.66
8 6290235.03 9787086.27
9 8189336.32 3633461.9
10 899616.619 8164306.82
11 135718.454 1882423.08
12 1332784.98 6649448.37
13 1030680.71 8353363.5
14 3548857.75 1309894.58
15 5981597.76 6361642.55
16 112397.899 935349.199
17 565037.713 670864.155
18 8941269.98 2003685.64
19 2608775.21 8488944.08
20 2152475.92 5398200.74
21 6295608.05 9499537.66
22 7172118.19 6859763.82
23 5189938.86 7048684.26
24 8828505.59 2008535.63
25 9754326.81 7540270.96
26 871695.979 1190257.14
27 9405066.13 3175161.98
28 348388.469 635076.953
29 7144303.03 9669150.4
30 127865.693 5389539.71
31 724940.819 2917050.82
32 3437723.2 5727564.33
33 4593065.1 5210060.16
34 1257407.62 7276388.02
35 3895165.31 4103740.57
36 5153157.72 2575904.11
37 2766527.84 9660936.82
38 8558759.72 3628831.69
39 3169408.08 7603369.9
40 3480212.93 6741102.63
41 6184000.91 767803.97
42 2011159.18 2505485.07
43 3673086.83 2430114.16
44 8863054.05 1542000.57
45 3468357.96 3304323.7
46 7870802.18 7840904.87
47 2025875.91 756564.679
48 8025576.94 6147255.46
49 2702370.44 1024529.95
50 6333112.39 9860220.77
51 6041309.18 6353679.04
52 9909311.76 6579021.02
53 8281751.89 3657760.58
54 6179751.11 5864787.75
55 9399877.12 8017458.17
56 4277112.15 6704751.89
57 1393925.11 4919212.99
58 3224091.41 1311879.64
59 5716235.93 2169328.22
60 6742237.56 9742142.88
61 629288.117 8499330.06
62 7789304.33 1094547.1
63 6268526.7 5727332.08
64 4272180.65 4482015.7
65 7318095.48 5299811.52
66 7912184.73 610724.076
67 3341714.28 7969737.46
68 3110473.89 8473866.1
69 5623610.01 3681563.83
70 7096262.28 1420488.72
71 9360660.58 5844082.74
72 4895132.17 5237599.19
73 5427991.89 5261487.42
74 1845814.68 9130253.13
75 7296142.63 1666395.88
76 9736783.17 1313392.56
77 6650070.66 4616695.37
78 967075.669 2144163.24
79 8834279.15 159428.214
80 7726659.65 3453086.99
81 7408696.77 9049304.22
82 7620077.05 7042749.52
83 5640801.8 9522599.42
84 4459243.07 9104107.27
85 4474221.24 1690867.85
86 4381758.33 160946.777
87 8167011.44 2627437.72
88 1274622.1 7623326.72
89 2753451.91 7909461.43
90 5102553.59 3761308.69
91 2196396.79 3021767.8
92 2762083.28 6681359.18
93 2165358.12 6278350.2
94 3253110.83 966529.578
95 7854935.74 1824880.4
96 580004.807 3329535.43
97 732919.305 9215484.42
98 3129807.57 8320503.6
99 5001002.97 9708902.13
100 93597.0276 8489498.37
EOF
