NAME : out1.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 2817977.01 1087017.26
2 5634737.38 125904.392
3 3948692.19 8782980.69
4 1950760.3 3480196.49
5 2375840.12 1637729.05
6 8751102.73 473730.255
7 5353915.47 7484774.47
8 1834604.57 7764209.25
9 2343585.05 5975363.85
10 3982306.37 8292805.42
11 5073609.78 6519904.74
12 4054037.77 5397464.49
13 9360546.6 5589444.22
14 4238863.61 7936691.34
15 3040440.5 5711535.38
16 6696820.27 2380294.44
17 7248213.36 1280537.54
18 9323400.27 3398734.14
19 1792675.62 9632503.69
20 1629006.29 6453578.74
21 7727537.28 7963753.61
22 6429462.55 3744238.39
23 5033505.18 5301501.84
24 2062329.1 9819568.63
25 2504620.94 6381881.24
26 6447171.21 4647941.17
27 30102.3275 2933047.53
28 1671008.08 3918321.23
29 4053047.26 9361018.1
30 4698248.39 733441.315
31 9087008.18 8635748.99
32 189457.863 7630633.46
33 8129762 3959783.57
34 4207640.6 6519457.53
35 8191414.16 790933.087
36 326126.421 7811093.76
37 7595506.83 6913521.42
38 3839292.63 2224040.11
39 907468.492 4613819.63
40 5021503.77 5403016.02
41 2430430.3 3856395.73
42 5746657.41 8298542.51
43 7453285.68 6853320.95
44 501713.559 3896836.06
45 5998285.66 9927089.51
46 8638894.18 488010.611
47 5988535.85 6380900.91
48 5183908.51 4094421.06
49 4320443.18 7565686.32
50 1923751.83 2052139.27
51 7058120.97 3279957.6
52 5420404.52 1676211.24
53 5264083.04 8453173.16
54 7904257.99 7688024.59
55 8352805.81 5365697.24
56 963605.503 7057178.46
57 7315779.97 6296554.58
58 3447192.84 1645904.28
59 2231541.56 2058304.9
60 2779543.42 2060912.34
61 2546354.46 3139961.28
62 1457004.61 2508505.15
63 9642409.59 583290.283
64 1394480.55 6131002.6
65 9756454.89 1675908.25
66 4467272.87 7158487.15
67 7656434.34 6703211.78
68 8080798.91 9187829.99
69 298459.217 5868251.6
70 7951273.47 1698070.19
71 6528524.81 1494179.57
72 5462448.17 2558553.19
73 7570511.6 2525966.95
74 9180870.72 5504021.49
75 9585260.36 3060026.31
76 7696263.12 8418039.37
77 6306663.77 3734385.54
78 7934357.12 4381604.43
79 9857025.51 2180955.91
80 1297179.63 8844879.37
81 4851967.7 8403785.89
82 3876818.37 916906.122
83 8962266.87 558874.509
84 1212029.09 2893438.83
85 1248194.77 2191150.08
86 5952190.25 5302045.51
87 3277159.23 4174819.42
88 7397231.28 3776833.41
89 2693915.74 2266728.18
90 3924129.28 8275817.48
91 3334156.61 8053731.84
92 2512910.5 4610513.66
93 933133.983 9756464.88
94 9659243.92 7492701.66
95 8752786.49 8790311.93
96 6291671.5 5724498.93
97 9034500.29 552017.153
98 9108464.93 6446554.52
99 2155621.71 5453460.19
100 1555024.52 4633611.56
EOF
