NAME : out36.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 4042734.26 534205.373
2 580419.438 6597853.94
3 4321065.38 2939687.69
4 3131029.84 7873846.98
5 7654608.5 6658404.52
6 3588210.74 6341092.21
7 9152477.68 6533124.47
8 8123040.73 1678044.81
9 6248363.23 994226.29
10 1256230.61 3206079.13
11 8840460 8683315.92
12 9040739.75 7027050.34
13 5075274.73 2005982.01
14 9460128.67 7268293.35
15 1550240 5881236.51
16 5969777 8008185.27
17 27276.1591 543118.309
18 5208920.75 4688447.27
19 5599996.61 4623171.22
20 255147.023 1460794.94
21 1099413.02 4087780.63
22 6601376.96 1620252.49
23 6836837.1 2440145.09
24 5198313.68 702648.239
25 8550706.37 3075685.96
26 9994545.9 8344270.59
27 6704512.58 9555955.13
28 6335075.94 9164326.58
29 69866.5806 6420923.59
30 798470.816 5135191.21
31 5551838.59 732354.347
32 6767068.61 6223786.46
33 5951787.17 9888639.23
34 1188008.02 3735234.94
35 9240925.73 7357525.5
36 1456345.32 6813648.22
37 8946230.37 5993612.76
38 460273.199 6508480.72
39 576023.67 5583657.67
40 7053923.35 2087730.27
41 491059.866 7452772.24
42 3975256.84 4911703.07
43 1590167.87 8689536.25
44 3730565.05 5694982.11
45 9871939.54 5860163.93
46 9304745.29 4572379.52
47 7967522.36 9553851.48
48 4033882.98 1484927.92
49 3923136.48 6656368.92
50 2291666.99 5749626.22
51 5515090.65 1039266.46
52 1192822.79 1668841.48
53 4246533.71 9613845.81
54 526224.858 7384616.76
55 645871.084 5497630.23
56 4180322.14 7412823.67
57 2600201.89 8459486.05
58 5473416.49 4321213.52
59 3810374.02 1361364.85
60 3894063.49 8548069.17
61 183476.898 2090412.93
62 429294.376 9705618.77
63 943297.116 2741144.72
64 5660496.58 6274138.65
65 6280481.81 5057277.9
66 2934820.38 2800338.71
67 8307801.59 4709660.65
68 1713913.22 9934356.72
69 6257957.02 1800379.42
70 8465124.84 1882841.74
71 9861425.87 996594.229
72 1574626.87 949182.245
73 1603438.12 1342831.48
74 4280186.53 564244.758
75 5781492.34 136866.904
76 8450534.19 8757469.93
77 5667372.28 8122477.85
78 6527343.93 3355688.1
79 7484364.88 2202845.06
80 1157871.02 1471231.6
81 7573015.49 6654285.65
82 6655793.32 3453826.97
83 7133248.64 3981599.39
84 8181594.33 9645618.66
85 9712434.13 2818602.33
86 2545110.09 3381505.69
87 4985892.74 77808.0163
88 701161.993 993340.909
89 824038.619 1955954.31
90 3343473.13 4354642.06
91 3937460.63 8553603.75
92 1919931.58 1799683.74
93 6752603.16 7269661.57
94 9532622.68 7408406.95
95 8339535.38 4168349.27
96 3953472.34 2800556.99
97 8740437.4 7945684.79
98 6657970.6 169122.802
99 8729923.94 1990990.9
100 4680419.5 5195849.35
EOF
