NAME : out77.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 2671688.21 2589533.62
2 4581258.29 2941512.72
3 3241987.16 10426.3668
4 4538416.96 8839849.37
5 9058832.04 6106414.4
6 8648484.55 4358252.62
7 7965726.5 9818151.84
8 351304.984 4139448.01
9 7632063.85 5243268.57
10 1611492.26 3479590.68
11 1867331.42 1216564.79
12 1806655.97 5500511.52
13 8082722.5 3466920.31
14 9141831.67 2171964.85
15 6008814.12 1328120.34
16 6027778.51 1092283.77
17 3335469.41 8031261.05
18 3277686.16 2799610.27
19 6326016.66 3199047.99
20 6305646.21 8127536.82
21 4919721.1 9178758.42
22 8990099.59 7073389.9
23 4770151.41 7215844.75
24 9065210.11 7349870.29
25 2572758.78 9767074.06
26 4078156.58 9587295.81
27 3992471.63 997784.951
28 9036236.1 8057377.52
29 8791346.43 9645017.03
30 8811786.03 9472920.82
31 6128549.82 3196670.87
32 6255996.5 462675.138
33 3981069.82 9929923.03
34 7890754.52 8823358.71
35 9050055.29 9159460.35
36 1755392.16 4486296.29
37 7105477.22 3878958.86
38 3451578.12 6898898.19
39 771308.623 9735538.98
40 6682081.31 5037349.32
41 5320249.1 8371215.09
42 1673785 8771904.23
43 4139057.69 7927171.55
44 6716980.72 8153905.47
45 2364345.48 7361130.27
46 9437942.86 458543.865
47 2210153.81 4180937.14
48 8190911.09 2302145.05
49 5148454.76 142116.572
50 1220549.11 3896401.29
51 692267.194 6931558.91
52 9686637.22 3931539.32
53 9224753.01 2636036.74
54 1326609.14 2248540.68
55 4851291.25 4370628.39
56 255957.556 2810564.91
57 3973484.4 6005559.48
58 5372049.52 4029808.38
59 1129939.56 7016128.53
60 1504347.42 8990890.5
61 2079363.6 6789589.65
62 6514123.63 7411058.98
63 2685006.46 3735827.14
64 7048329.75 7213945.42
65 5517695.16 6465955.99
66 2404158.49 9198721.99
67 3963517.67 879233.156
68 8646690.25 9698423.06
69 3082619.58 5940356.68
70 6107376.3 5617649.19
71 6308640.59 2856134.26
72 2818473.2 7642329.4
73 1506596.16 2793975.03
74 2323498.9 2316496.46
75 727028.642 4239856.59
76 5948032.7 4810719.28
77 7227007.59 6989139.55
78 1780283.17 3398722.26
79 9088019.78 5853612.01
80 2624966.35 9484704
81 1388391.1 7694839.89
82 937868.9 6057862.03
83 9672827.8 1198552
84 584084.364 9975921.91
85 7082660.96 5193002.03
86 7672713.96 8449618.42
87 2045889.22 2242894.9
88 8793203.61 4112685.01
89 5980309.64 7695158.04
90 5758713.32 5769746.94
91 1590224.88 6255697.14
92 5506481.63 2354317.01
93 4781036.42 3719110.62
94 1951107.28 6759646.77
95 1947280.33 6939287.16
96 127643.724 5561547.29
97 9721381.3 3334958.05
98 1244561.57 141066.64
99 3965555.3 2679439.44
100 4036988.66 431007.157
EOF
