NAME : out6.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 2049082.62 6927389.43
2 5755120.95 4358036.06
3 4877151.28 7984894.57
4 5136043.67 4081504.33
5 6827223.21 8184055.29
6 752410.339 2631255.92
7 3749922.38 1661628.14
8 3211734.88 6556369.01
9 562552.023 986615.173
10 7556520.57 9498600.9
11 462053.314 1496303.43
12 1015083.14 9908857.66
13 6452797.02 3499297.07
14 9615879.32 4558092.8
15 3839375.23 8101687.25
16 4198450.92 6764105.86
17 6684468.5 7438529.25
18 7089601.18 7024686.86
19 1125959.14 313918.869
20 8950979.76 9301546.15
21 6962247.08 1040228.85
22 8028565.26 6076076.89
23 3409839.92 7910779.3
24 5697344.81 7770374.32
25 6090840.57 6338873.43
26 8002924.3 4062241.77
27 99682.943 3350837.92
28 2952898.05 3203308.68
29 9370595.45 8695217.4
30 9008645.11 1563231.92
31 381104.811 7191878.09
32 1728085.15 140535.119
33 6078043.32 8311022.95
34 3516509.18 7933700.2
35 7098002.7 3248251.16
36 3615979.7 7331395.6
37 2882271.55 2651427.83
38 2346579.08 5860868.24
39 7321310.38 6934311.82
40 159131.26 5953735.36
41 9347414.84 3548266.19
42 2945794.91 6521649.34
43 3064575.89 5273655.88
44 3412900.28 4866608.55
45 1131037.55 762621.551
46 9334967.27 5704791.47
47 8887206.28 2604226.59
48 2759933.63 1494286.73
49 6905763.08 5214472.39
50 1550243.19 9587391.74
51 1592109.6 6415978.12
52 1204277.48 8781982.06
53 2446743.45 9179403.9
54 8414703.46 377845.318
55 9039304.84 8746310.04
56 5603398.5 4042308.23
57 6572534 1803657.28
58 8838664.44 2850837.43
59 2716887.74 4660040.63
60 5160827.29 1337595.4
61 187348.229 7426854.62
62 9163939.56 1904399.14
63 6186932.21 2118762.29
64 3968035.97 7327468.51
65 5415515.33 1230247.64
66 7225295.61 8861756.53
67 5519177.15 4254637.39
68 6554881.55 1004939.07
69 9841641.9 902269.51
70 8351339.44 7532820.31
71 9857434.09 992256.674
72 9233965.87 5413316.86
73 1196992.74 1232516.34
74 7020917.07 4248959.86
75 9722991.56 719456.793
76 7638648.2 9756297.88
77 4155054.55 9361496.84
78 9593446.02 4147168.08
79 7732144.73 8126897.18
80 6678708.77 6528072.9
81 7323719.81 6507424.19
82 9887008.89 5572057.92
83 3685445.87 5241695.25
84 6678694.01 6342577.87
85 8140887.37 6681532.17
86 4697666.8 6983641.87
87 9114538.85 6652824.45
88 3424043.8 5249318.33
89 9874862.79 2145604.87
90 5588201.24 3031756.42
91 8156920.82 5234515.75
92 1876292.44 3367381.33
93 8732476.3 4376877.78
94 8697631.82 9254383.17
95 8857973.64 1723086.73
96 2048848.88 2460405.89
97 4972993.98 2023423.95
98 5406747.73 3002519.66
99 6066192.22 6990253.76
100 2427933.19 4764829.99
EOF
