NAME : out73.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 9330680.63 3995759.52
2 2309945.51 3469246.88
3 359777.823 4958412.43
4 6781258.67 1186670.82
5 9886394.01 5007505.07
6 5304911.08 3683856.72
7 9206118.34 1005223.24
8 1816586.06 4147187.07
9 8742432.49 5273770.23
10 3356559.92 8162976.4
11 5541129.96 9387349.2
12 4322969.28 7625772.89
13 2026396.51 8183636.46
14 2379168.33 16821.9205
15 3664401.56 9681297.75
16 5056717.46 482401.892
17 5824654.74 9453202.41
18 2553215.62 9268665.01
19 6385318.98 3073252.69
20 6736728.6 9977728.52
21 8733667.99 4519243.23
22 3746410.48 9066414
23 6126856.17 2516722.24
24 8338598.1 60223.278
25 6242203.1 1063940.32
26 9078158.37 3207923.88
27 8231660.21 5131919.02
28 916767.218 2491754.97
29 7093605.5 2057062.11
30 4259959.17 4665114
31 4664170.9 3165632.17
32 9851731.65 9151543.69
33 9203163.32 8770554.88
34 2171703.29 2078869.66
35 9173982.31 4671169.96
36 8085219 2089698.84
37 615867.507 709354.288
38 4739890.45 2082999.62
39 885239.528 1364930.56
40 2410142.43 8647748.52
41 290617.577 6192912.02
42 3388386.02 6872738.67
43 263433.753 4504755.16
44 7133371.21 1192904.24
45 8309280.36 9792296.26
46 7964411.87 9580688.52
47 4426597.16 647302.694
48 9309577.47 7834509.92
49 479146.89 1201933.72
50 5458017.18 1491183.03
51 553194.745 9241968.58
52 2916057.37 2474860.18
53 3872209.01 1362227.49
54 8943616.2 2148016.83
55 1684377.2 4470878.35
56 9148498.57 6309659.27
57 3606857.32 6560268.96
58 4247978.58 6591346.84
59 877013.454 5297118.63
60 2797137.28 523509.308
61 6341580.65 736722.197
62 3175951.53 6479835.96
63 4095532.67 6440868.4
64 6146615.82 3511529.83
65 2231579.83 3420509.37
66 2358205.25 3136018.54
67 2420722.03 3535894.18
68 1110260.28 9984664.39
69 9428433.77 7886903.22
70 1609681.26 1854818.07
71 630559.962 3579011.97
72 8911580.57 9947309.64
73 4398386.58 1515615.16
74 2404519.79 6176838.11
75 2144060.82 3188128.72
76 4164394.68 7726544.29
77 2938187.45 779696.099
78 7614900.93 3430273.63
79 5437143.4 1136166.42
80 3707972.42 4351900.92
81 8034004.68 9178724.57
82 1219289.43 3043398.25
83 8100951.7 132329.571
84 2653035.4 5984144.67
85 8716202.26 1069001.39
86 2125258.5 6569988.53
87 2138573.59 7557732.22
88 7453115.36 4225894.91
89 3356273.03 1978881.98
90 622738.134 7053866.2
91 2962896.76 7963853.07
92 2563092.15 3292627.07
93 9213664.12 7806520.07
94 6711518.54 9208606.22
95 971863.405 5538410.84
96 2056177.33 4879945.8
97 7158255.15 9077979.48
98 9363627.01 2851668.67
99 4290191.14 2556990.96
100 3521242.31 3172457.12
EOF
