NAME : out26.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 6320709.11 6136041.82
2 921866.068 8050820.27
3 4040639.7 4112374.95
4 392156.19 2114594.9
5 308946.076 5854682.2
6 1614540.77 5056240.75
7 3966775.02 4869253
8 589758.107 1178263.41
9 9037433 6710718.18
10 9544715.65 4930096.93
11 3919964.55 5974529.99
12 550843.221 5916230.65
13 8341645.84 897479.575
14 7812790.8 6767500.08
15 7573222.89 4946515.92
16 7142732.82 3986129
17 2058277.05 9894912.84
18 6659965.33 8027547.76
19 3423091.14 8588011.23
20 6751052.8 2784627.95
21 457679.28 315226.41
22 7486433.94 9650985.94
23 9986123.61 9338602.53
24 3211190.72 3133734.74
25 2888941.78 5935582.01
26 2904521.05 7350356.57
27 688326.084 8157218.6
28 9980677.25 1646134.41
29 7687683.32 4088083.41
30 109957.553 3575033.25
31 9934499.87 1332348.22
32 8980195.7 9576118.89
33 3917045.55 6636165.61
34 8633641.78 6874538.8
35 5812516.35 7013149.3
36 3761095.52 341582.021
37 2521113.3 7804348.83
38 4376705.81 5606753.83
39 5262659.24 589162.786
40 8582554.46 8826578.74
41 6869055.78 2605367.2
42 1578514.91 8800955.99
43 2992002.84 9876618.56
44 9482757.02 9414863.48
45 5264800.24 3605731.34
46 8951239.17 1788729.76
47 2506431.9 7865872.84
48 2914689.76 8552335.52
49 6781855.35 4349491.24
50 8104544.43 783055.488
51 5978626.3 9224976.44
52 7667820.43 1561973.07
53 7159227.56 3230426.2
54 3978215.62 3531540.37
55 9610335.3 5724738.96
56 9155566.68 8398522.35
57 2424618.92 7779407.68
58 462640.56 9501921.8
59 8149106.65 6327871.34
60 9197583.32 9329442.84
61 4549936.16 9789987.6
62 6008226.77 3303737.92
63 3975667.88 3741290.15
64 9639404.05 5412251.33
65 8882835.12 1966358.5
66 3662407.72 1385175.88
67 5940293.19 6019300.18
68 4519040.96 2901892.99
69 4155594.5 2366820.12
70 4546813.8 2170972.08
71 2772136.25 2861709.45
72 2331104.82 6335467.41
73 1011193.05 2168211.17
74 6535505.96 3746518.66
75 7811412.08 552198.762
76 1552052.65 8229077.51
77 3552514.19 1741029.7
78 5265852.64 7926919.64
79 1774925.73 2150716.02
80 429753.549 4552713.18
81 6884641.12 3339840.88
82 3072617.22 622678.138
83 4589006.29 1672623.93
84 9246798.97 1350378.24
85 653752.583 99500.7222
86 1874403.24 1595689.5
87 1299175.54 6586217.99
88 9655490.23 777337.811
89 7934952.08 8476493
90 2064118.94 1690883.4
91 1328511.02 7847465.47
92 7734781.27 1047136.16
93 3090071.12 4903911.24
94 3097288.65 4632542.83
95 6826611.82 2165193.07
96 1012295.74 433721.382
97 6313140.04 9223025.73
98 3642649.83 8602654.34
99 1022098.53 3456136.69
100 191079.942 8780888.77
EOF
