NAME : out15.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 7453346.42 5915018.76
2 2371748.33 371221.57
3 8417790.12 3677490.06
4 716529.599 6220837.99
5 1307134.29 3242636.42
6 543647.157 9013712.15
7 1188562.56 2063051.23
8 332199.175 7518934.21
9 9761863.54 1777313.41
10 8349750.11 8785385.87
11 4155804.47 4277385.31
12 5868733.74 5532120.93
13 4801995.81 8456467.75
14 7718915.6 7966256.16
15 7498774.97 5838978.1
16 4723835.24 433764.529
17 5279245.79 1940516.68
18 6386415.24 7161669.4
19 2596577.98 1945130.55
20 8590991.71 1700036.97
21 2974095.98 4508835.05
22 6248037.67 2930719.81
23 6261117.16 1756824.83
24 1509477.75 5705088.47
25 8947844.23 5393341.54
26 8028452.93 6041768.68
27 1160070.63 6945338.29
28 8868719.23 2533039.86
29 7602499.07 4097651.57
30 1034262.82 5224725.25
31 8676192.59 7521278.04
32 1018082.37 5985088.92
33 1010669.99 3002781.39
34 2119024.78 4333587.06
35 7228790.4 3624635.93
36 9556380.19 2316845.69
37 5743316.05 2221092.33
38 5674245.66 5890466.03
39 5260681.13 460589.068
40 9414246.77 2898301.16
41 8289553.08 7832300.57
42 110467.924 1062322.55
43 2421580.19 4054804.43
44 6231487.78 3703789.93
45 6617952.23 1751862.97
46 4348307.05 6212883.9
47 505203.32 9643465.91
48 750673.432 2540780.88
49 4457213.08 3693983.88
50 4851117.94 1163532.41
51 8478376.94 6822642.87
52 458840.692 5097239.69
53 8205388.72 8495818.71
54 681148.804 1972436.41
55 9809274.56 4457132.46
56 6292308.55 1448225.63
57 2566264.86 9773172.17
58 529589.488 4371610.22
59 1739218.6 8336526.13
60 9910449.69 7397118.09
61 3030103.32 1186448.58
62 8054653.14 4238406.5
63 3160531.05 4685819.38
64 1717466.07 265645.732
65 8075393.19 9456773.17
66 8178869.92 9382413.34
67 8083210.93 8748805.99
68 4028048.29 6729330.42
69 402898.267 497259.163
70 9139453.24 3281024.03
71 3594313.62 7167624.55
72 6132298.35 3848291.63
73 4944913.07 7657905.21
74 7277751.08 93671.7042
75 6672814.66 1818025.94
76 944248.168 933512.288
77 9050883.67 6895856.13
78 6281547.23 4901805.37
79 4544984.92 8896437.93
80 7152408.1 1542989.59
81 5207526.13 1161005.62
82 7947752.62 8317873.25
83 5126084.77 4042930.66
84 5329809.96 1360927.13
85 6743067.6 3852458.89
86 9842079.81 992047
87 6137269.59 2644209.04
88 6922354.28 2415974.35
89 3700368.9 9464786.66
90 1362145.78 85872.6599
91 3161421.65 1209203.77
92 6631624.1 2903900.44
93 4158787.56 9371872.93
94 9787544.99 3564422.42
95 3798583.84 7964249.95
96 8217566.7 4640545.69
97 8727120.53 7963951.35
98 5411971.43 7931896.56
99 6367771.48 9096516.89
100 8113064.49 4311366.84
EOF
