NAME : out82.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 3966968.15 2455889.46
2 2336317.2 9129780.8
3 5181987.18 4278577.53
4 1427419.25 2044449.37
5 9309894.14 4774444.71
6 2340967.34 908075.675
7 8729539.91 555432.652
8 3383702.97 2330745.75
9 5614035.78 8985059.79
10 3848135.44 8712547.39
11 8787525.04 953086.376
12 6919197.68 739755.754
13 1375467.98 9030086.97
14 3658073.73 4068176.28
15 8487285.08 8047147.06
16 555263.659 8631253.75
17 4215461.07 2966661.21
18 5701003.69 1976527.91
19 1401039.48 1915393.79
20 3528725.97 2065590.22
21 7181586.8 2990421.4
22 1739500.82 6194849.66
23 7604104.76 1973502.51
24 9686487.99 280585.178
25 3058738.17 3741586.28
26 2702215.26 3555120.99
27 9650139.37 8114396.8
28 6947734.06 2970453.59
29 7182198.62 9683671.17
30 7875257.31 164742.095
31 4251300.64 3085674.28
32 9755021.09 1042832.59
33 4719082.27 6949542.33
34 768150.82 5106542.95
35 4896772.11 7856762.78
36 3037997.2 1825847.4
37 3394170.16 9576128.99
38 5348124.02 1674597.6
39 8011905.91 4696995.84
40 4504085.91 1580767.49
41 5654562.8 3133148.79
42 4353040.57 1651673.88
43 2322441.82 8050711.5
44 3653564.95 4541733.58
45 7780466.34 7157452.56
46 2561045.66 9121666.16
47 2934572.29 6741412.9
48 935320.799 5830734.58
49 203161.52 807640.408
50 5654754.87 8796916.1
51 6286971.26 7580461.18
52 1682104.68 5326195.8
53 9080957.78 431095.684
54 6828461.03 3414000.91
55 6742392.25 6969315.18
56 9730046.15 9396754.64
57 3921244.8 8885654.77
58 7722117.13 5010450.83
59 530483.655 3895820.49
60 6659740.38 9360828.27
61 2532753.75 8524569.14
62 6497671.19 8024848.55
63 3208693.13 1902836.07
64 8213829.49 1421036.03
65 2545529.39 1936604.05
66 7677040.82 9114996.85
67 9052337.62 6250089.13
68 3384760.85 8155864.21
69 8972444.02 1103321.67
70 4826428.36 7493224.32
71 421443.041 5329798.48
72 586524.482 9821950.08
73 790319.552 3187408.11
74 6815133.97 2005624.64
75 3923480.18 2674074.84
76 474727.398 1973659.88
77 4266114.14 5781290.13
78 3303426.31 9095484.25
79 4911316.42 6549486.05
80 5922799.75 1175969.59
81 6204099.25 8245320.19
82 7034600.37 4111929.95
83 9743907.56 8258944.9
84 1806935.64 2377639.23
85 9396821.46 6957792.82
86 907709.165 9612469.12
87 4084033.23 8180375.37
88 7456432.49 3024444.22
89 3629266.47 2931213.57
90 4411527.38 1216391.06
91 1834333.47 2094965
92 9905460.87 7304105.21
93 2887873.96 4098542.07
94 9020673.78 9212481.42
95 6202640.38 9619241.74
96 1180147.7 90130.4877
97 9291270.75 4457334.77
98 4930497.69 1036136.93
99 7982603.07 9786426.4
100 5840805.76 2152042.73
EOF
