NAME : out59.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 2187212.35 9640931.73
2 4571366.34 1292743.91
3 5635761.32 2894761.43
4 4248184.93 5223701.02
5 9376247.64 4807561.37
6 6752051.76 4200803.68
7 6168198.79 9602881.15
8 2847429.71 1265561.73
9 1550202.68 7327920.15
10 537011.939 8690780.49
11 5389664.51 7242023.61
12 7018817.6 743065.742
13 1114323.95 4883678.69
14 9709855.62 6158372.21
15 9735491.92 7869185.98
16 1746019.52 4331735.26
17 8675993.45 3092521.52
18 5895111.54 848655.817
19 5966529.41 291850.923
20 2705764.44 4246354.8
21 1706980.07 1126239.46
22 8080339.43 842690.944
23 9436689.46 431389.657
24 401046.227 2362733.87
25 7352584.32 3914353.8
26 6599948.23 7330387.27
27 1020601.12 9183604.79
28 2567159.01 3714806.96
29 5288385.95 1144502.77
30 5953276.14 7840694.51
31 9580306.94 79978.2258
32 3962957.92 8766123.66
33 8433163.99 2118121.86
34 540827.845 6927890.39
35 9192127.44 8292296.6
36 2407837.83 9811840.99
37 1421402.01 2976592.42
38 9978411.29 3194833.42
39 3023128.21 3005170.81
40 200940.284 4217263.99
41 5011578.78 2038415.38
42 3344615.06 5087979.61
43 465715.194 4540514.29
44 6011986.36 9321129.82
45 3056717.9 341973.114
46 1727264.55 1834887.22
47 6850930.62 2312182.13
48 6316061.99 8402102.74
49 8753769.62 6230762.88
50 6870687.22 4399977.07
51 6171803.73 2394242.79
52 2607698.82 101175.99
53 1665821.56 7723663.85
54 2654653.62 4076567.5
55 5517435.37 1117340.9
56 9511427.75 2548300.84
57 8997643.23 1869820.15
58 559443.274 9469786.53
59 4898193.05 4315299.29
60 5439351.93 1610861.8
61 2340731 2134231.35
62 3030259.6 564066.876
63 8403563.77 8456937.75
64 4909719.31 7840605.85
65 7769477.99 5537572.71
66 7151306.45 9569287.07
67 2018509.92 672159.104
68 6012994.59 4521902.66
69 8908063.52 3944655.26
70 9886534.49 3412328.46
71 8910911.95 2313372.3
72 862872.364 9375749.91
73 1777316.38 5569334.9
74 4586621.73 8315588.79
75 6456416.55 3264143.74
76 2716918.13 6878751.25
77 9606685.41 4093246.72
78 7915218.79 64624.1771
79 2715013.77 1920078.44
80 9813975.39 3730878.34
81 4672292.78 1995866.88
82 4178059.5 5690914.26
83 1772924.34 8491225.87
84 7016108.28 3780346.98
85 2751549.41 5445303.1
86 1307436.51 2050629.95
87 8953145.68 943369.862
88 8652012.47 5411417.83
89 4071378.35 335607.881
90 72687.1752 818438.055
91 3288701.89 2710008.17
92 7031233.25 4908909.46
93 9121636.79 1363139.28
94 2596100.41 6277225.54
95 650454.902 6421767.6
96 8639978.74 8527194.56
97 7786405.33 1259479.67
98 575089.648 3973708.76
99 9945579.62 7555683.89
100 7702752.07 382233.387
EOF
