NAME : out24.txt
COMMENT : dfajdgafd
TYPE : TSP
DIMENSION : 100
EDGE_WEIGHT_TYPE : EUC_2D
NODE_COORD_SECTION
1 1220427.93 9281720.56
2 5691945.18 1184326.7
3 8717762.95 819204.988
4 8090076.09 9473045.75
5 148036.363 9839989.4
6 8238758.69 2457330.62
7 7645132.74 6706929.14
8 6353966.59 4417534.16
9 658949.916 2545031.5
10 1946473.22 7630200.91
11 3286917.4 6155300.44
12 897080.684 2328367.16
13 7007538.1 2872205.49
14 5017106.28 5152384.72
15 90831.9592 1718625.3
16 8410864.76 4369526.48
17 1114055.48 3986756.66
18 7673926.5 9454222.56
19 1857546.88 2610657.84
20 7867421.7 4812707.12
21 389803.082 4056349.24
22 9043364.71 4754332.2
23 8536022.4 4901990.53
24 395002.93 4355175.61
25 5300715.01 7845078.05
26 60708.0991 7249020.04
27 8894822.44 6841597.35
28 1925170.81 9784149.69
29 7772846.15 331444.987
30 2524522.63 3090635.33
31 5472357.22 7888288
32 7876283.2 7786493.84
33 5918150.85 9425545.27
34 9520071.32 7422161.94
35 9023446.46 9875889.45
36 8512739.63 3585525.17
37 5045273.02 7204823.55
38 3533757.52 106424.261
39 2261073.42 6434668.5
40 4372440.04 1717555.69
41 6443895.9 1756996.87
42 7939102.53 3305717.57
43 6746187.55 8676319.09
44 2265657.95 2407364.15
45 5311606.63 8044359.8
46 3541198.93 9071642.14
47 6015749.03 2488877.47
48 1866828.3 4039757.81
49 7836689.05 5176155.23
50 4341013.12 6967281.15
51 3791270.45 514022.942
52 1396980.5 2416131.4
53 5303419.89 9554769.74
54 4291434.27 4050369.11
55 7179332.8 5976557.41
56 891598.264 6456707.57
57 5563956.37 8710546.93
58 9905729.34 5266796.02
59 9988486.88 5569998.75
60 2646152.59 5722798.04
61 7069950.07 2472055.72
62 52005.5321 6575066.79
63 1380947.69 8403787.31
64 7157901.43 3780730.44
65 490687.265 3985547.76
66 20780.7349 3904796.81
67 6556674.31 9997935.21
68 6163846.02 4023500.45
69 6845222.41 7306352.45
70 9846986.95 3155143.41
71 5088210.47 7965499.5
72 4262954.5 839350.484
73 4262344.09 9960103.22
74 7087008.93 1291978.32
75 2172804.26 3939282.77
76 195627.508 3255420.12
77 5717855.46 7941995.98
78 4171765.14 4049289.56
79 6681302.08 3746477.53
80 2681563.47 8641454.23
81 8879482.03 1127313.77
82 2024398.46 9178886.77
83 763395.865 3762586.73
84 6183342.02 8052466.29
85 8611490.71 2591279.65
86 6766043.25 8388894.34
87 8676254.16 6567423.92
88 8907803.73 5659516.4
89 8698693.41 3855840.63
90 3393315.4 8399840.29
91 7188251.25 8369279.46
92 5835193.37 1968576.9
93 2217175.97 4435069.66
94 2637572.29 7159921.55
95 2186505.86 3573578.71
96 8463048.51 529120.3
97 4789585.33 2560711.78
98 9141150.64 8089725.43
99 1886386.24 1137299.82
100 8455757.33 6374849.4
EOF
